id,text,label
40,this time the tables have turned,0
41,sorry that i was born as an indian...,0
42,"i could not be as brave if i lost my son and husband, bless her strength and kind heart.",0
43,fucking idiots. keep them out. they change the culture. take over small towns. vote in their own people to rule the town. and start enforcing their religious beliefs on everyone. it cannot fucking happen. stop them now while you still can.,1
44,do women born to be whores? ot they develop it later,1
45,is that guy-shadow or are you just a genetic faggot?,1
46,lots of loving ppl in world but unfortunately due to presence of few percentage of dead souls make world look like hell,0
47,"this women has to be some sort of psychopath but it goes both ways, if either a male or a female are in a toxic relationship they need to get help, the sooner the better.",0
48,"i don't blame texas, trans should be looked down upon",1
49,those religious cockroaches are pure evil. don' go to melbourne very dangerous place.,1
50,"ive had panic attacks due to nothing. or at least i wouldnt know what wouldve triggered it. my question is, is that normal?",0
51,do you know why he is smiling because there is no “excretion law” in new zealand! the max sentence he will receive from a judge is no more than 27 years in prison! is this justice? or because muslims lives don't matter!??? :(((,0
52,with a face like that i bet you could scare your hiv into remission.,1
53,"if i was your dad, i would have cut your penis and make you it, because it’s useless for you",1
54,"i don’t hate those kids with these problems, but i’m just saying i feel very ver uncomfortable around them. they are weirdos. don’t like them. please god make my child a healthy and good one",0
55,that is the most beautiful right hook ive seen. what a hero!,0
56,read this sentence slow,0
57,"people are individuals. look at character and behavior, obviously. race? meh. that tells you a genetic geographical trait, and that's about it.",0
58,if you are from germany i will call you nazi or hitler. then ill protest to hang you,1
59,buddhism is a religion for cows. people who believe this shit they get chopped sooner or later,1
60,we are proud to be an indian muslim,0
61,i thought kids with down syndrome were not accepted by families!,1
62,"i am proud to be white i cant believe that some of these people said that they weren't proud to be white?? i'm proud to be white. i didn't choose my race, so just own it. be proud to be what your are. you're black? be proud to be black. being proud of one's race/culture isn't exclusive to just poc or anyone else. again, you are what you are so just own it.",0
63,hey sweden do you remember back in time when your men were vikings and acted around like they had a dick between their leg... blocked,1
64,i'm glad someone finally also brought light on the pay gap in asian countries (description of video) because frankly often it is only focused on the us where the pay gap is really small already compared to asian countries. (in the us it's about 6%),0
65,the blonde lady and the dude in the orange shirt had me quaking,0
66,2 comments 4 likes and no views gg youtube,0
67,come and kill my wife,1
68,why does bulgaria exist as a country? it's one of those homosexual ones.,1
69,"they are insolent parasites and always have been. i bear no ill will to christ, but the jewish race itself is a plague.",1
70,only black lives matter. fuck white people the cancer of the earth,1
71,no need to lip sync just get your mic and put it closer to you and you'll sound fine,0
72,equality should not apply on people of different religions except christianity.,1
73,why aren't europe evicting those bastards ruining our civilization,1
74,throwing stones to paraplegic kids is my favourite hobby,1
75,and therefore never send to know for whom the bell tolls,0
76,"i don’t know what mental disorder this kid had, but i would not stand him for a sec. i had beat the fuck out of him",1
77,i’m very sad about this fucking situation with all this muslims,0
78,the girl in the thumbnail looks badass,0
79,did anybody actually know that h3h3 was a reaction channel,0
80,"anyone who believes in religion blindly lacks the ability to critically think. do you really want to follow rules made by people who can not critically think? believe in your god, but have your own values.",0
81,what a luck girl she is! i wish i was just that lucky,0
82,"these kind of fake photos of blacks pisses me off. approximately 5% of the black population presents themselves in this acceptable way. the other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. these are white people in blackface.",1
83,it's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,1
84,"magnificient. contrary to what the media reports, i have hope for the people of europe to expel these leeches.",1
85,"can we get white people running mtv ? or black people? or even some filthy pakistanis? as long as it gets back to music, anything would be better than the jews",1
86,people with autism is so nice,0
87,i like big thick bitches to serve me my cocktail. they are good only for such things,1
88,i'm very sad about this fucking situation with all this muslims,0
89,japanese culture is ancient and unique,0
90,pokemon is the best game ever,0
91,b bl bla blac black or w wh whi white,0
92,"if you are a fking queen, you can move in any direction. so please move away from the camera that was used to take this picture. that applies to every women",0
93,he had a valid point. if your obese don't go out in public especially a all you can eat. unless you want to see looks or hear remarks. or just lose that weight. if you don't want to be a fat ass and you don't like what you look like change it.,0
94,stand the fuck up and take them out all you fucking lazy white males! fuck being called a racist protect your woman and children. if you find it in the street kill it and bury it right there these animals will wipe you out if your not careful,1
95,u suck shit you black fuck,1
96,he has lower iq than when water freezes,0
97,way to go dr. peterson! you hit the nail on the head!,0
98,maybe it's because you're autistic?? wish you death,1
99,the jew faggot behind the financial collapse.,1
