id,text,label
123,i find it funny how obsessed many posters are here about how `` white '' and area is .... as if `` whiteness '' is gauged by skin color alone .,0
124,i jumped to conclusions .,0
125,but the truth is he needs a boot party and take our flag back thank you very much .,0
126,to love ones people in these dark ages is considered a weakness to be exploited .,0
127,his spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .,0
128,i wonder what is under the gobi ?,0
129,you can grow fruit there .,0
130,sounds like when i was down in collier county last summer .,0
131,you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,0
132,"mormons generally affirm , as do orthodox christians , that the death of jesus christ made the offering of sacrifices , and in particular animal/blood sacrifices , obsolete .",0
133,it is nice to see the youth of today uniting ... you are the future of this movement 88,0
134,"betrayal of bright pupils : two thirds who shine at age of 11 are steered into soft subjects at gcse just 33.9 % of teenagers from disadvantaged homes gained at least five cs in their gcses last summer - including english and maths - compared with 58.2 % of all pupils attending state schools yet again , selective schools dominate top of the tables schools minister nick gibb : ' today 's figures reveal a shocking waste of talent in many schools across the country ' read more : two thirds of top achievers at 11 not taking key gcses | mail online",0
135,"people of the us are getting it together , finally .",0
136,"gang members targeted white victims in denver attacks december 4 , 2009 ... , 2635245.story denver - police believe a series of violent attacks in downtown denver between july 17 and september 20 of this year were motivated by racial hatred of white people by the black suspects .",0
137,hey..,0
138,"there are some slight differences between the two - is one of them geared toward whites in general , and the other toward dutch/germans ?",0
139,"7 minutes in , and it 's gorgeous .",0
140,whats your point ?,0
141,it does i was unemployed for nearly 2 years in the 1980s it does drag you down .,0
142,the gays are just late to the party .,0
143,yes and i would spend my life in jail to be rid of this bastard but hope reigns supreme that someone else gets him,0
144,are you trying to kill me ?,0
145,"i always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy",1
146,those who are not in agreement with anything that they see here are invited to say so - and provide us with the alternative .,0
147,over half a month .,0
148,look for don mcalvany 's `` revolution and betrayal '' the terrorist-pig was caught red-handed with tens of thousands of grenades and anti-personnel mines .,0
149,my favorite time of year !,0
150,i feel for you .,0
151,special spring snack for kes .,0
152,we take care of our own !!!,0
153,`` made to dream '' ( the final note of this song is incredible. ),0
154,anybody in new york ?,0
155,ask a friend ?,0
156,just look at the nonsense on tv !,0
157,i honestly dont understand ukip sometimes they look like labour but on the other hand like the torys .,0
158,"when it comes to black jack the chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh",0
159,id like to say something but i once heard `` if you have nothing good to say dont say anything at all '' .,0
160,we have a good reason for it to but you people want to get in the way of it .,0
161,shannon county is famous for its wild horses and the whole area is timbered and rugged .,0
162,separation is the only answer !,1
163,i have a total of four dollars invested in decorations .,0
164,take a good thing when you see it .,0
165,kinda proves they are n't the herbrews of the bible .,0
166,"big talk , none of you have the balls to tell a skin this to his face .",0
167,"he just got completely knocked out , should be fine , i 've seen people flop around like a fish many times after being completely knocked out .",0
168,that sounds like a very weak thing to do .,0
169,almost all of the middle east and north africa was full of whites once upon a time .,0
170,hell of a show as well !,0
171,not a damned thing she can do about it .,0
172,you are confusing species and race .,0
173,ak47 with folding stock 4 .,0
174,and then there are those who would settle for having their boredom aleviated by chatting with a white woman via an instant messenger service .,0
175,"honestly, coming out with an ill thought out rant like this would see you dismissed as a crank in any meaningful debate .",0
176,to spend years and years in prison for pray painting something on someones house is just not right !,0
177,"defeats the bloody object of having an ignore facility if one reads the thread , doh , pray all you want my god wont count ' em",0
178,this family that wants to complain about gays should come to san francisco and raise some hell at these gay pride events .... a much better target ..... and these people in san francisco openly blasphemied christ with their parody of ' the last supper `` as their poster for their last event .,1
179,sometimes these things happen.you can always report it to your credit card company and get a reimbursement from them .,0
180,has anyone been able to locate a clip or photgraph of the father ?,0
181,some humans do not think them too sometimes .,0
182,she is white .,0
183,"at the water 's edge : fish with fingers , whales with legs , and how life came ashore but then went back to sea - carl zimmer streets of laredo - larry mcmurtry",0
184,"somehow we 'll have our own texas site , some day .",0
185,that will teach you for wearing a jew cap you great suck up !,0
186,i'd say a fitting punishment is dealing with the developmentally challenged children for the rest for your life .,0
187,"i'm just happy they have n't tried to cast blacks , asians , or some other races like hollywood 's treatment of thor .",0
188,"i myself have extremely pale skin , brown hair and brown eyes but half of my family is blond hair green or blue eyes .",0
189,we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos .,0
190,just occasionally drive through the local hood and toss out a few new shoes and fake toy guns and they 'll do the rest .,0
191,"it 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..",0
192,ill post more .,0
193,book : tell the truth and shame the devil `` tell the truth and shame the devil '' in english and german .,0
194,"this was n't just for germans , japanese and italianos ......",0
195,i go to school in southeastern ohio now .,0
196,terrible tommy coming to limerick.he will get in for a short holiday with a few lone wolves.he wants to go to king johns castle and see the town.attachment 78266,0
197,i met mr. griffin and found him to be most amiable and well spoken .,0
198,just keep your eyes open because you 'll find friends in the places you least expect .,0
199,"the scene is anchored right and left by two bright stars , mu and eta geminorum , at the foot of the celestial twin while the jellyfish nebula is the brighter arcing ridge of emission with dangling tentacles below and right of center .",0
200,i can never pin point my eye color .,0
201,i just came in from my night job or i 'd look around a bit more .,0
202,i find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .,0
203,you should have posted in rants to see a mix of wn/anti responses,0
204,so... are you telling me that your proof of your 10 % black london population claim is based on the possible artistic license of painters of london sceneries ?,0
205,thieves and liars always think you 're stealing and lying .,0
206,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist.com,0
207,"i needed to be in 3 places last night , including this one : christmas with the gothard sisters 2014 : show teaser - youtube",0
208,youtube - & ; walmart greeter beatdown ( caught on tape ) & ; & rlm ;,0
209,i looked up his mothers maiden name and it 's dunham according to my sources .,0
210,the only way to deal with these animals is to give them a one way ticket to their filthy pig god .,1
211,"help your race , your cultural heritage and your genes survive , have children .",0
212,"one knows it 's a large number , that 's for sure !",0
213,thanks!,0
214,in pictures : inside the palace yanukovych did n't want ukraine to see - telegraph,0
215,not to mention the political correctness spew thrown into the ' actual learning ' .,0
216,are you a jew ?,0
217,it's a pity that for many people here things are that simple when it 's about poland .,0
218,i used to enter horse competitions until i was thrown off one and broke my leg .,0
219,"we do n't have black riots in texas , and the blacks know why .",0
220,first kiss was behind the church door in third grade .,0
221,the boers will be free in their volkstaat by then and they can show us how their ancestors carved a civilization outta nothing,0
222,the list goes on .,0
223,the black candidates proudly show their picture .,0
224,i 'm sure mcgregor and nate will put on a good show but i 'm not forking over $ 50 for one good fight on a ppv,0
225,"restaurant "" ? """,0
226,it is good to see it back on public display at the kremlin .,0
227,i'm scottish on my mom 's side and portuguese on my dad 's side and i live in the north of portugal,0
228,"youtube - dmitri hvorostovsky - eugene onegin - onegin \ \ \ ' s act i aria renee fleming and dmitri hvorostovsk - lippen schweigen ( lehar , `` die lustige witwe '' ) youtube - lippen schweigen - hvorostovsky & fleming `` offtop '' bonuses : hvorostovsky - `` troika '' youtube - hvorostovsky - troika dmitri hvorostovsky - `` temnaya noch '' youtube - temnaya noch dmitri hvorostovsky - `` little bell '' youtube - hvorostovsky - little bell dmitri hvorostovsky - `` moscow nights '' youtube - dmitri hvorostovsky moscow nights",0
229,"works great , simple to use , even the kids can do it .",0
230,you can download the pdf for free .,0
231,i know that mississippi is full of blacks but is it really that bad over there that real white folks are trying to move to overpriced liberal ( my assumption ) britain ?,0
232,"border fence , what border fence ?",0
233,how is it possible for someone to construe my post in this way ?,0
234,"we know they cant swim , but they might not remember that in their lust for ' dat money ' .",1
235,this is pretty much perversion indoctrination to kindergardeners .,0
236,i never met any here in london .,0
237,i have a couple and get out on the 14th .,0
238,... /1135242977641,0
239,she would let the kids come over and play with her dog or watch cartoons and she gave them them her old toys .,0
240,sooner or later the black one will say `` mother * * * * er '' or `` madick '' .,1
241,the earth is hollow ? and it 's the little elfs and their gardens and compost heaps that are producing the oil .,0
242,"miscegination is a killer for all races. it destroys perfectly good dna , even nonwhite dna. we might need our diversity some day to save an entire species. it would be a shame if that dna was destroyed becasue of some leftist ideal bullsnot",1
243,"hi, i am just looking for whitepride men in the western canada area particularly bc just to talk to hangout or whatever .",0
244,used it as his service dress revolver .,0
245,you could have made one for prophecies .,0
246,"most southern europeans have white skin , but not a pink undertone .",0
247,strange more people ca n't see the problem !,0
248,hey negro geniuses !,0
249,"this is where their `` i 'm a bad ass , i can do whatever i want '' attitute comes from .",0
250,it is a great idea to organize our political action in this manner .,0
251,but i`m also sceptical for this story .,0
252,found it again jewtube took it down but its back up between heaven and hell the true story of whites in south africa - youtube,0
253,a negro teacher forced a five year old white boy to stand in front of his class .,0
254,i left stormfront because i got tired of the petty bickering .,0
255,ruger old army and moore and harris double .,0
256,perhaps the proud indigenous inhabitants of dublin do n't want their culture ' enriching ' ( ruining ) with tripe like this .,1
257,"gee , why do n't those `` sons of obama '' matter ?",0
258,counter-demonstrators were said to be 800 .,0
259,i would like to get some of the leaflets printed and distribute them but sadly i have not got the funds .,0
260,i miss dr. pierce very much !,0
261,all of those things you list are personal reasons .,0
262,so far everything has been interchangeable with no problems for me .,0
263,"if you wanna go into specifics , one name is anglo-norman while the other is anglo-irish .",0
264,"seven billion `` humans '' on the planet and with open borders , h1-b visas , fake social security numbers , colleges hiring foreign nationals over white legal americans , and obama 's amnesty on line with an apathetic public , , , well , dye your skin black and unlearn your english and you might get a good job .",1
265,"hello, i 'm mike , i 've been reading these board for some time now and finally got around to registering .",0
266,was this the first time these guys have been caught in ireland or has there been more situations like this ?,0
267,"the liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .",1
268,here is one : youtube - grußwort von matthias faust ( dvu ) auf dem npd-parteitag 2010,0
269,i think you should try to speak at the euro conference this year about the ple concept .,0
270,hey im looking to talk to/meet ppl around my age in my area 16/f/poway sandiego any1 around me wanna message back to this that be awesome thnkx,0
271,"*bernt anker hoffman , pakkis , 1929 .",0
272,my computer got that backdoor tojan virus > . < .,0
273,do n't even mention that in jest !,0
274,met some cute florida girls up at logan pass today .,0
275,"what about this - [ youtube ] 6rnf0-xk4xg [ /youtube ] seems slightly hypocritical , no ?",0
276,and my job lets me monitor all of jewish supremacist control of talk radio .,0
277,"i'd say yes , because when the whites took over again they killed all the yellows and their offspring and started off right again .",0
278,i had a good time with my kid .,0
279,so we are upgraded blacks .... ??,0
280,"yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp .",1
281,hahahhah the amount of whites in my town has gone up and all other minorities have gone down !,0
282,( source of quote. ),0
283,youtube - the barbie doll test,0
284,"good luck with your bugchasing , homo . . .",1
285,great!!,0
286,october 31st is new year 's eve in our european cultural tradition - will there be specific flyers for this event ?,0
287,are there any slavs that have black or darker hair color ???,0
288,it got so bad that i literally sat outside with our dog ( he was on a lead ) .,0
289,the ammo is more expensive .,0
290,"according to the russian census there are only some tens of thousands of chinese in russia , but it is thought that groups like the chinese avoided inclusion in the census .",0
291,all you need is to cut off it 's head and the rest of the problems will crumble away with ease,1
292,too bloody right mate hey dont get me wrong i use short cuts all the time but sometimes it jus goes 2 far,0
293,any ideas ?,0
294,and second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .,1
295,"i cant understand why people in britain loves so much to breed with non whites , it keeps me shocking when i go there .",0
296,lonewolfing mostly .,0
297,"some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general .",0
298,"there is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !",1
299,i was brought up to believe that ladies do not use such language,0
300,its a great piece of history to know .,0
301,"youtube - mayor of boston sends welcome to gay/transgender youth event kids attend prom from ' sexual hell ' you wo n't believe how children as young as 12 years old partied family advocates are outraged by a prom held at boston city hall that was open to children apparently as young as 12 featuring crossdressers , homosexual heavy petting , suspected drug use and a leather-clad doorman who teaches sexual bondage classes .",0
302,hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever,0
303,as long as we are tied to the rothschild banking system we cannot be independent again .,0
304,this is your claim and yours alone ; take it to yourself .,0
305,my mother was a teacher and a fair while back thought colored folks were wonderful misunderstood creatures but after teaching a majority non white class for a couple of years she no longer thinks they are all that great,0
306,"the hippies moved in from all across the nation to the haight ashbury and the family types there said : `` this is a strange community '' the hippies who knew laughed and a group called buffalo springfield made a song about it "" `` what is happening here , what it is ai n't exactly clear . ''",0
307,i wonder why the irish media are so obsessed with this site .,0
308,"i like the tribes in the northwest , truly the noblest savage .",0
309,"they 're actually teaching this , in some places ?",0
310,"it happens with animals too , i bought a chicken to cook on my way home from the graveyard and popped it in the fridge for the next day .",0
311,the person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .,0
312,"[quote=boyhowdy;8475764] quote ] killed were joshua pennington , 27 , of east earl township ; linda lapp and her husband , samuel , both 48 and residents of new holland ; and amy wilhelm , 50 , and her husband dennis `` butch '' wilhelm , 43 , of manheim township .",0
313,well that 's good to hear .,0
314,"you cannot teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material .",0
315,before i became a christian when i was a big fan of heavy metal i liked old lead singer of gathering old female singer of tristania ( my favorite ) 80 's pop was all pretty good too cyndi lauper sanda kim wilde,0
316,actual names and places could be transmitted using the private message function .,0
317,i am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .,1
318,protesters clash during military parade in barking,0
319,just as long as it proves to provide irritation in my book .,0
320,i am just down the road to you.welcome to the board.it breaks my heart every time i go to galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran,1
321,get one of these t-shirts for next time you see him : - asatru versand - kein islam in europa - das christentum ist schlimm genug ( t-shirt ) kein islam in europa - das christentum ist schlimm genug ( t-shir themd-kein-islam,1
322,exposed man charged with risk of injury found with child in car just another day in da hood ....,0
323,or better yet find another job then quit .,0
324,"cut out the chip and soda , candy and sweet drinks spend 2hr s 3days a week in gym .",0
325,"here 's some good anime : `` cowboy bebop '' ( real title is `` heaven 's gate '' ) [ generally ok for kids ] `` akira '' [ a little disturbing for youngsters ] `` princess mononoke '' [ kid ok ] `` spirited away '' [ kid ok ] `` robotech '' [ kid ok ] `` golgo 13 '' [ violent ] `` ninja scrolls '' [ violent , sexual situations ] `` vampire hunter d '' [ violent ] `` animatrix '' [ violent - mature kids only ] check out `` adult swim '' on comedy central late at night .",0
326,i dont yell at members for asking questions and the answer is we do have many other candidates going to run .,0
327,"i 'm 19 , 150lbs. green eyes , light brown hair , good features. good looking to myself , and maybe to you , k.i.t emerald714.com",0
328,"i heard that it 's youth corps. is really amazing , and they are one of the few large groups that accept younger people .",0
329,"so ok we are not idiots , but we see and do not act .",0
330,don't you ever find it strange that al qaeda seems to move to where washington wants it 's troops ?,0
331,"and it ai n't your daddy 's new world order either , more like a jew world order .",1
332,even the forum of local government ombudsman watch are frightened to talk about the video .,0
333,either it was straight out the ass of god himself and divine or meaningless and devoid of all reason .,0
334,"as of 2009 11,943 people 92.9 % white 4.7 % hispanic .9 % mixed .7 % asian .4 % black .3 % american indian .04 % other race alone median income is $ 66,115 .",0
335,`` hunter '' sounds good too .,0
336,i thought they agreed they wouldn t do the salem march this year because his parents didn t want the media attention ?,0
337,"it 's a good read , and tells the truth .",0
338,older folks are more interesting and have so much to offer .,0
339,"well, the entire world is being brain-washed by judeo-american films , today everyone has a jew in every corner of your house .",1
340,"maybe h & k did not realize that blacks do n't buy firearms , they steal them .",1
341,thank you for the update .,0
342,"i was beaten and robbed by two natives last year and over the last couple of years i have watched downtown turn into black , brown and yellow town. the food court at portage place has started to remind me of the creature cantina from star wars .",1
343,sabotaging the system is a good idea .,0
344,i wonder why the jewish media always pretends that all the blood thirsty third world savages are victims and it is all whitey 's fault ?,1
345,the lemmings have become so used to having a different color ribbon for different causes .,0
346,"thank you very much for your replies ! i just wonder if there is a site of the nnp in english ? anyway i hope russia will kick non-white butts out of its territory.so long , brothers !",1
347,who reported that they were jews and had an israeli passport if there was an immediate media blackout as soon as these facts came out ?,0
348,"nevertheless , regency and victorian era reports abound of dogs who wasted away at their master s graves , cats who refused to eat or drink upon the death of their mistress , and even a pet monkey who committed suicide .",0
349,-strict religious education at temple - their ' sunday shool ' equivalent .,0
350,"any regulation will hurt us , not them .",0
351,"anyone remember the yamoto ? youtube : japanese battleship yamoto if they had enough oil to run the thing , they would have taken over the entire ocean .",0
352,all you liberals care about is `` diversity . '',1
353,"so, even though the study was based upon the differences between every individual , they found enough data to conclude that specific races do indeed have different genetical coding ...... almost by accident .",0
354,he sort of looks like an english football player or is that a french football player ?,0
355,an emission nebula cataloged as sharpless 249 fills the field at the upper left .,0
356,guess we yanks gave them a hel-uva attitude adjustment at hiroshima .,0
357,the tone of voice is actually a lot like icelandic or old norse .,0
358,"well, lets just hope she does n't get thrown onto the same pyre that she wants to burn antisemitic books on .",0
359,that's because they do n't whore themselves out and end up looking like they 're forty at age 25 .,0
360,"growing up with our many children , the other kids of the town will follow their lead .",0
361,ca n't comment on the contents yet .,0
362,i have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .,0
363,i out lasted them because i follow sf rules .,0
364,"it has a camp for fathers and sons , called the `` call to chivalry '' .",0
365,"while i 'm happy to see this loser in jail , i think it 's also an excellent opsec tutorial : stfu dip-wad .",0
366,get it right .,0
367,well it would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .,0
368,"you ca n't attend regular meetings , but you will attend youth meetings , and all major rallies such as nordic fest .",0
369,"the whites and the asians evoluated , and the blacks are still behind .",1
370,"sorry, but what they did was just sick and wrong .",0
371,"softly bright or radiant ; luminous ; as , `` a lambent light . '' 3 .",0
372,this is your typical afrikaans music .,0
373,"thanks for posting , made my day",0
374,you can ask to your french fellow in stormfront french part for a little help both of them speak english and french .,0
375,like a car trying to beat the train .,0
376,thank you for the info. i will deffinetly look into them .,0
377,"thank you for your kind words toward my nation , my friend you are always welcome here - as a friend and as a brother ... we will see each other on wnn also",0
378,"whitebyp-i 'm not sure if swp is a group or what , but i know a few people that sport that , maybe we could talk some .",0
379,another classic .,0
380,and they will flood into all white countries as much as they can !,1
381,the home learner 's site is down can someone maybe email these to me or send me a copy of each ?,0
382,"usually go to lake michigan beach , mi .",0
383,what we need to open the eyes of the white population is a major racial conflict ....,0
384,"behind bullet-proof glass , a dozen armed guards , maybe 50 yards away .",0
385,"read more : charges in deadly wreck that killed 5 motorcyclists - lancasteronline.com news crash takes injured woman 's fiancé , mom - lancasteronline.com news",0
386,there is no doubt the chinese and japs have giving the world culture .,0
387,just keep it civil .,0
388,white doll black doll ....,0
389,"i said `` well yes , just like every other intelligent and honest person on earth . ''",0
390,"26155 yes , our languages really are beautiful , at least i think so .",0
391,your all-white nation is a fraud .,0
392,i 'm surprised that on national television they let to be broadcast such a politically incorrect video .,0
393,i try and avoid shops owned by.or employing non.whites too .,1
