id,text,label
97,yes its the year 2014 and israel is still hiding behind walls and military instead of embracing there fellow humans .,0
98,(shrug) college campuses are the place where multiculti propaganda is laid on the thickest .,0
99,"these kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .",0
100,i 'm glad that you 're planning on getting out there to do it .,0
101,far from that .,0
102,ugh...,0
103,so how good did this guy have it .,0
104,"apparently, many are not yet out of the closet .",0
105,"oh wait thats what the whites are doing for them , kind of like a zoo ?",1
106,my advice is go bulk up at a gym and take up a martial art so you do n't feel as intimidated by blacks as you currently do .,0
107,"no, it 's not possible .",0
108,i 'm angry against myself for just letting this whole world drown into a jewish cesspool .,1
109,"no , i 'm not kidding .....",0
110,i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy,1
111,first of the idiot is telling the mud to respect the neighborhood .,0
112,im going to be moving from southern california soon to washington and i was wondetring how many people here are in the seattle tacoma area thanks steven,0
113,in all of vancouver ?,0
114,at least shop where a white is at the counter is my rule .,1
115,it's sad when the stupid petitions get filled in 2-3 weeks like that one to build the death star .,0
116,neanderthals did after all have the largest brain of any human group that ever lived .,0
117,you realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the somali muslim refugees are bringing to white communities .,0
118,the majority of the people in these photos are more of the threat to america than to the ukraine in my opinion .,1
119,why not build little towns all around america instead of running to some little island that they can bomb if they wanted too .,0
120,shocking this is a similiar incident to that of a boy in england recently who was killed by muslims for wearing an england shirt .,0
121,red hot and smoking .,0
122,"the famine was a planned event , to pacify a troublesome country .",0
123,if you would like to join the group it explains on our board all about p.l.e and what our goals are .,0
124,pathetic scum .,0
125,some of us are buying up houses and lots in a small town in nd and we own a decent percentage of it .,0
126,she could then go on welfare and take out student loans to go to college .,0
127,we spent our time trying to get our negroes to learn how to read .,1
128,meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .,1
129,14words mikkke14,0
130,you are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,1
131,"if the international drug cartels are causing so much death and destruction in mexico , then why allow them to just walk across our border ?",1
132,you changed your name .,0
133,"most school age youth cannot access the main k k k site from their schools , but they can access stormfront .",0
134,it will shed light on their true nature .,0
135,humility does n't even cross their mind .,0
136,"the word jew mean a tribe from jueda , the word jew then meant a person living in jueda , and then it meant a race of people .",0
137,i went back and found the link to the video and tried to watch it but it was too wordy and very not convincing .,0
138,"and then there 's asiacourt , the once beautiful , safe , white , area of scarborough ... ( and the last i checked ) was a garbage infested chinease outpost .",1
139,he got what he deserved .,1
140,"that mud is certainly not swedish try something like this : they are the misses of norway , both white and beautiful brian",0
141,well there is a little history for this post so listen up if you dont mind. there was a group in this city called the 311 boys supposedly they were a racist bunch of kids but i never thought they were but through the newspaper and manipulation of sotries they were labled as racist. well my views arnt that well known at school but some do know and ive been labled a `` 311 '' boy. a group of about 10 or so blacks approached me before school. now im not some little guy im a decent build and really have no fear of anyone or anything at this point in my life. well anyway they came up to me and started asking me if i was 311 if i was a racist and all this crap. i denied mostly for my own safety at the time. well i talked to some people who asked me who i thoguht were friends but it turns out they werent. they went right around and told them some of my views and now they came up to me at lunch today and pushed me around a little i stood up to them and got up in their faces but finally a hall monitor came and broke it up. im just wondering whats going to happen in the next few days since im the only wp kid in my school and am standing alone on this issue. just decided to post this bit of information for you wall to read keep safe and keep smart .,0
142,"i also , left a comment now , i need to wait and see if it gets approved .",0
143,i'm glad to see miscegenation is n't occuring on a large scale ; i have high hopes for mother russia once again it 's shown that we do n't need a majority in parliament to have an impact,0
144,and i would add to that one of the distinctive features of malls are the food courts where we can witness americans and their eating disorders on display .,0
145,"how many white lives would it have saved so far if we had no non whites here , just in the usa and canada ?",0
146,the holocaust never existed except in the minds of the people who believed it .,1
147,try experiencing what a couple of pounds of steel to the face feels like .,0
148,the owner is white as are the staff for the most part .,0
149,i think it goes back even to the 18th century and thats why i call it modern because it is neither ancient nor medieval ...,0
150,marxist america at it again .,0
151,some people believe the jack o ' lantern also represents the ancient celtic warrior 's tradition of taking the heads of their enemies as trophies .,0
152,they probably stole a bunch of stuff .,1
153,and easier to explain,0
154,"great avitar , i need one myself .",0
155,but maybe she was just mistaken .,0
156,and jewish. he 's a member of the jewish community that come here at the turn of the century .,0
157,i hope you respond .,0
158,they are supporting the destruction of their future generations .,1
159,can you imagine the hell this young girl went through and for how long .,0
160,"thorongil you get one twin , i get other .",0
161,"i joined today and just found this sight recenty , i love being white and wanted to talk to others with veiws simular to my own .",0
162,is my awakening still in print ?,0
163,"these are the latest statistics , ethnic groups : irish 87.4 % , other white 7.5 % , asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .",1
164,the nra may no longer exist .,0
165,"however , on a per-capita basis , the bureau reported that flint , michigan was more dangerous than the two larger cities .",0
166,for shame .,0
167,video: brawl at st. louis community college ! ( one lady fighting with her own baby in arms & another dude swinging on girl ),0
168,they all deserve an ass kicking .,1
169,"man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more , hows the scene out there ? has it picked up in the last few years or was the guy i talked to full of it ?",0
170,nearly everyone has better high speed rail that we do .,0
171,and no of course you not going to lay down and let them do what they please .,0
172,that 's what i intended .,0
173,there are always people there when i go in there .... but that 's not all to often ..... maybe i just always pick the right time .,0
174,i was a right sector supporter but it starts to sound as if they are in fact just israeli agents ......,0
175,i just want to add that no matter what a person 's class or character i will always give a white person the benefit of `` coming right '' before i reject them as `` wiggers '' or `` white trash '',0
176,":hide and if you 're around knights of columbus or their roman catholic brethern , keep a close hold on your young children , particularly the boys .",0
177,"memphis, tenn.",0
178,i 'm just worried about screening cause some amateur shows dont pay and also if there is no medical tests someone might have aids .,0
179,can you or anyone else think of any more of these good one liners ? those are golden i 'm going to use them on some cards im going to hand out .,0
180,the juden never stop with the race mixing yet they do n't want it for themselves .......,1
181,wrote a brief essay on the theology of the kkk cross burning ritual and how it benefits society as a whole .,0
182,now ! some crap i have not seen before is the displays of passover crap in the stores before .,0
183,hi all are there any women in texas who are proud of their race ?,0
184,"if you do not teach your child morals , who will , the jew on the tv ?",0
185,it always screamed to me `` grow up ! '',0
186,"nobody , but nobody , has parts for 1920s basque made colt-s & w hybrids .",0
187,"and on another note , we have some news : ruger corporate sturm , ruger & company , inc. reports strong first quarter bookings march 21 , 2012 sturm , ruger & company , inc. ( nyse : rgr ) , announced today that for the first quarter 2012 , the company has received orders for more than one million units .",0
188,"this is from the backfile of stormfront 's advance scout , which is solely devoted to promoting the organizing strategy of ple-legionism .",0
189,"as soon as i get a little smarter , i 'll figure out how to attach pics if this one did n't work .",0
190,"axis history forum has a very large sticky on her and the whole video that was shot , she ends up with a surviving group of people and even tries to crack a smile for the camera .",0
191,"there is nothing i would love to see more than the arrest , trial and execution of these murderous and genocidal zionists !",1
192,"just for research purposes i 'll mention that there was a video years ago about the flatland area of montana , with a similar tone to this recent npr radio show , but it was before-ple .",0
193,"i do n't know if the person that said that ever leaves the house , but all i ever see are black guys and mexicans everywhere .",1
194,i got one during this last school year and i through it away .,0
195,"so do my kids , and they are 4 & 5",0
196,i hope this will catch on like the 14 words .,0
197,please help,0
198,i've seen some other nationalities ones in the world as well .,0
199,the .54 will flip a white tail over pretty handily ...,0
200,i'm wondering how would the liberals react to the zulu movie being released in the year 2014 ?,0
201,they show some football and ice hockey + american garbage shows .,0
202,"no, i cant say that i have been through that .",0
203,jackie evancho - lovers - house of flying daggers - hd - youtube,0
204,judge by color or i am so not `` hip '' ?,0
205,if there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .,0
206,good for her .,0
207,he dissappeared somewhere and i thought nothing of it .,0
208,this looks like a nice little town ( on paper ) .,0
209,"in the past , white kids were playing basketball after school , now they go home to their little video games , smoke dope or watch television .",0
210,social security .,0
211,"where can i find a complete list of anti black fliers. that have to do with black on white crimes , interracial babys , black drug dealers , etc etc .",1
212,"the computer can be equally unproductive , but at least you have control over what you expose yourself to .",0
213,who the hell are the maccabees anyway ?,0
214,"i am looking for anything where i can be among my own people , please pm me if you know of something .",0
215,"fags are a big problem , they are recruiting our kids , in the schools that we pay for .",1
216,we do import more food than we export .,0
217,anyone remember an old greyhound track ( since been closed ) in london called ' white city ' ?,0
218,do you take weeks off for vacations or trips or just a break ?,0
219,not going to be able to stop for drinks except for the occasional gas station bottled water .,0
220,"the guy giving the beating could very possibly be a hispanic , i would have to see a much clearer video before i 'd give him the honor of calling him white .",0
221,variety is always better than putting all your eggs in one basket .,0
222,"hello all , i was wondering , what does the tripple 7 flag stand for ?",0
223,"thank you , she definitely is something else !",0
224,frakkin ' awesome !,0
225,it was great reading all your input .,0
226,"strange how the swedes were once the most peaceful people in the world , then the jews make them into liberals who wanted to genocide them selves .",1
227,makes finding good employment a bit tougher than it should be .,0
228,plus who leaves their car open at night and in the city !?,0
229,"yeah, but back in the day there were n't that many millions nigs and wetbacks .",1
230,"normally , 110,000 to 125,000 new stores open per year .",0
231,negro rainforest `` music ''.,0
232,"keep em on the phone long enough , disagree a little .",0
233,compared to the stunningly beautiful white swedish females she is just a barfy mixed breed dog .,1
234,the yellow ribbon says it all !,0
235,i discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in america .,0
236,intj introvert ( 56 % ) intuitive ( 62 % ) intuitive thinking ( 100 % ) judging ( 56 % ) you have moderate preference of introversion over extraversion ( 56 % ) you have distinctive preference of intuition over sensing ( 62 % ) you have strong preference of thinking over feeling ( 100 % ) you have moderate preference of judging over perceiving ( 56 % ),0
237,"whether you get along well with the people is irrelevant , and it 's even worse if you get along with them on a personal level because you will express yourself less to avoid offending them .",0
238,maybe those are countries with the top 25 gdp 's ?,0
239,and i bet not a single one was a dirty african.they will be well taken care of on welfare payments.just like the old days the irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of ireland wake up !,1
240,i hope people can pass out candy while watching that game .,0
241,too lazy to make a proper rage comic .,0
242,"......according to dup northern ireland minister , nelson mccausland : northern ireland minister calls on ulster museum to promote creationism | politics | the guardian hmm .",0
243,if i do n't use anything black people invented .,0
244,you have to have your extreme papers to move here .,0
245,has don black or jamie kelso announced a ple in their home town yet ?,0
246,"if the e actually stood for real english , rather than the homogenous multiculti * * * * that they have in their ranks i 'd be ready to support them .",0
247,they do n't need evidence .,0
248,the definition just says sexual dancing but that is actually something old since the 80s or maybe even 60s .,0
249,i just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern ireland at all .,0
250,"pinkerton security guards used rock salt in shotguns on trespassers in ohio , they shot a neighbor of mine with it during the mid 1970 's .",0
251,i am not ukrainian but the ukraine nationalists and right wing should understand that our white race in all nations in europe north america australia and south africa along with any other white nations should support each other and join together against the marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !,1
252,plans for largest mosque in ireland given go ahead read more : plans for largest mosque in ireland given go ahead | irish news | irishcentral follow us : on twitter | irishcentral on facebook,0
253,i think the final bills should be online at least a month before they are scheduled for a vote .,0
254,wishing a happy new year to all slavic brothers and sisters let 's hope this will be a good year for us,0
255,or another type :,0
256,constant movement .,0
257,youre all a lovely bunch of people and i thank you for your concern i am at the moment insisting on being driven .,0
258,my friend mar with nice blue-eyed cat .,0
259,lines ?,0
260,do non whites really think they measure up to whites ?,1
261,at least they had someone who would have lifted a weapon towards terrorist or commies that would have hurt them ... hehe,0
262,i believe that ireland needs a wn party and quite quickly after the amount of non whites that i seen while in dublin .,0
263,"i have to reapply for my citizenship of birth and might possibly be turned down because i 've lived most of my life in tyskland och usa , trevligt , inte ?",0
264,what does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the white race and the destruction of western civilization which 99 % of the members of this site are concerned with ?,0
265,absolute madness .,0
266,i detest chap stick .,0
267,i've been following the events in ukraine and have noticed some troops using the sks .,0
268,"in a crisis , it wont matter. people will have to join us or face death at the hands of non-whites. its that simple. without the media and schools feeding them lies , they will have nothing to go on by except for real world encounters and cold truth .. and thats when our numbers will get large .",0
269,all the time we are a targeted people i 've been attacked four times for no reason except i 'm white and i was alone learn how to defend yourself your friends and your family for any and all possibilities,0
270,the media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,1
271,after all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela .,0
272,i have n't rode a bus since .,0
273,who is asking you to ?,0
274,so get tougether and save a great race .,0
275,i 'll have to rep you for it later .,0
276,"i would like to finish this tree for posterity , so what about these terms ?",0
277,most americans will probably wind up working in fast food anyway and this can delay that by a few decades .,0
278,my mother taught me to read and count change before i was three years old !,0
279,i just pray i do not have to take anymore of her courses .,0
280,"i have an image in my mind of the soaring vault rising and disappearing into the gray-white silence , the niches in the salt walls where the saints dwelled , the few points of lambent gold glimmering feebly on the altar .",0
281,that 's every groid 's wish anyways .,1
282,"arseniy yatsenyuk approved as ukraine 's new prime minister arseniy yatsenyuk , ukraine 's new prime minister published february 27 , 2014 / foxnews.com source : arseniy yatsenyuk approved as ukraine 's new prime minister | fox news",0
283,i'd love to learn wrestling man .,0
284,did you register an account on this site just to call these people white supremacists/call them stupid ?,0
285,"beautiful, i 'm so glad it went well .",0
286,shockley 's attempts to commercialize a new transistor design in the 1950s and 1960s led to california 's `` silicon valley '' becoming a hotbed of electronics innovation .,0
287,people know their nationality not from books but from birth and they are exactly what their parents told them that they were .... your case is different you are telling to your parents that they are not what they are telling you that they are .. that it a case in a billion,0
288,i'm not wasting my time watching that .,0
289,sit back and enjoy your day it just might be your last .,0
290,"ivan ivanovich shishkin , january 25 , 1832 march 20 , 1898 ( иван иванович шишкин ) felling of forest , 1867 landscape with a lake at the seashore , 1890 ( sketch ) birch grove , 1896 view at a neighborhood of petersburg , 1856 swiss landscape , 1866 forest on the eve of thunderstorm , 1872 oak forest in a grey day , 1873 ( sketch ) swamp .",0
291,"i am of german and british descent ( 75 % german , 25 % british , approx. )",0
292,"i pm 'd you a suggestion of a place to go , i do not want to post it here as i think non-whites read this site and will then proceed to try and move there .",1
293,i find that disgusting and not something i could ever understand .,0
294,"just last month , in fact , he was charged with criminal domestic violence .",0
295,so even if it was shown n a bad light i would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up,1
296,"i know but i was thinking more along the lines of black powder revolvers and so on , i must say that i had never thought of black powder fired electrically i 'll have to look that up .",0
297,the first is the following .,0
298,"unfortunately rich kids always get their way , i say you just ignore the kid during the summer get back at him that always works .",0
299,"so , a `` high and tight '' will suffice .",0
300,they have been rejected by their own government so fighting for them is not happening .,0
301,our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .,1
302,i just wonder how long before obango starts bringing them here for a new life .,0
303,there is no time like the present .,0
304,i do programming in php/mysql and system admin for networks .,0
305,"if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .",0
306,it is that whole thing about standard of living being the most important thing in peoples lives and what they strive for and base their self worth and the worth of others on that is a huge obstacle we need to overcome .,0
307,the cross-dressers and faggots are sure not hiding their identity .,0
308,"****ty for me i just moved here 5 weeks ago , i 'm getting turned down left and right when i look for work",0
309,i said drugs mess up babies that grow up and ruin society for everyone else .,0
310,that is the nwo beast .,0
311,i find most people wait to long to react in a physical encounter .,0
312,anyone like to meet for a drink - i 'd love to say hello ! ( pm me or reply here ),0
313,mod note : i moved this to here from the youth room .,0
314,i 'll be moving back soon !,0
315,"playing with their scooters , bikes and other noisy toys right outside our windows .",0
316,"the aryan body , mind and soul - prodigies and geniuses dr. william shockley ( february 13 , 1910 - august 12 , 1989 ) dr. william shockley was an american physicist and inventor .",0
317,you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .,1
318,also i would have no problem if spain sent back the hundreds of thousands of brits back home we dont have a right to flood a country like that with our folk .,0
319,graduate school seems like a good place to meet and marry a man who is as intelligent as she obviously is .,0
320,if that number is correct then it is impressive .. those men were heroes and patriots who faught for our way of life against red army .,0
321,"words of old wisdom , `` proverbs '' : `` paljon puhetta , vähän villoja '' - ( context : shearing ) `` lot ´ s of talk , few of wool '' ( meaning : shut up and do your work ) `` missä paljon puhetta , sieltä totuus kaukana '' - ( context : universal ) "" , truth is far away , where there ´ s much speech "" ( meaning : blabbering for vanitys sake is not only useless but also a sin )",0
322,"hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends thewhitewolf88",0
323,"people.who.are.aware.of.oildale , are.often.abit.int imidated.to.come.here , lol ! yes , it 's.abit.lacking.in .spit & polish.there.appears.to.be.zero.in.the.code.",0
324,parents should take care of their children ...,0
325,...for a giant zoo toy erected on the playground of a `` christian '' school : freiburg west : neues klettergerüst : mit einer spende - badische-zeitung.de,0
326,i 'll have a look around and try and get them up for people to see .,0
327,those winchester defense loads look nasty .,0
328,i know somebody who wants to perhaps move to alberta but is wondering if they have the homo agenda in the schools there .,1
329,and nice website also,0
330,"alright, i 'll send my pic out only for request in a pm .",0
331,"oh, you 'd better believe they do .",0
332,seems to me they are in precipitous decline .,0
333,this disgusting negro makes us ( white people ) look bad .,1
334,how 's it going ?,0
335,new supreme court justice lord dyson jc article .,0
336,how many of these do i have to show you before you catch on ?,0
337,it's no surprise irish girls would do that .,0
338,apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .,0
339,just 5 bucks a month from every active member is all it takes .,0
340,sometimes it gets really ridiculous .,0
341,great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .,0
342,"homosexuals ca n't undo the fight against white genocide , only hypocrites can , i 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .",1
343,strange that you cant visit it anymore .,0
344,"brave , brave man .",0
345,it's funny how our languages are similar .,0
346,may they be put away for good .,1
347,deal ?,0
348,i think there are some great country and western songs about or related to driving trucks .,0
349,i would' nt even consider these knackers/pykies as irish as they have no respect for their race or loyalty to ireland and should be put down like the dogs they are .,1
350,i find this extremely interesting .,0
351,and changing a word or phrase to something that seems less confrontational does nothing to help those of us that are victims of anti-whites .,0
352,the enemy of germany has been inside the borders for some time .,0
353,tell us more about yourself .,0
354,"indeed they are , and if one does n't stop for a moment to consider the implications of that , they do n't see the obvious contraction in terms .",0
355,"the jellyfish nebula is about 5,000 light-years away .",0
356,many thanks for the suggestions and pictures .,0
357,those of you listening to the new edition of the my awakening audio book -- how do you like it so far ?,0
358,the have no concept of honour or of having respect for the feelings of others .,1
359,"liked the music , by the way .",0
360,go to his web site and check it out and get active .,0
361,"it looks like i have to create my own copy of pdf file , since the op version is a read-only item. ( sigh )",0
362,in 1985 she was found with a machete in her head .,0
363,they do crank ?,0
364,"these high school curriculums are more about encouraging white girls to hate white males , not other males .",0
365,or is that impractical for some reason i dont know .,0
366,welcome erica .,0
367,does anyone have that video of black gang attacking a white teenagers in front of his house and then a black gang of females attack his mother for trying to protect her son .,0
368,"all in all , it was a good day .",0
369,"i've never been too into sports , but i think i just found a new favorite team ...",0
370,the older i get `` in my mid 40s now '' the more i appreciate straight forward simple language that gets to the point .,0
371,hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman,0
372,my 22 pump action long rifle for fun my mosin nagant for hunting my semi automatic 12 gauge for home defense buck shots my browning 1919 for personal side arm my mauser k 98 k scoped for hunting,0
373,little black kid gets his ass kicked - youtube because i always enjoy these videos .,0
374,i remember after the boston marathon bombings watching fox news and they said law enforcement was consulting israel for advice .,0
375,why should they learn to read when the liberal jews down at the welfare office will tell them where to make their mark .,0
376,"later i went to get a beer and when i opened the door , yep you guessed it , blood geyser .",0
377,i suppose this is an unrealistic question because they are every where but where is the whitest place on earth that i can move to .,0
378,i think that white women who cannot find a suitable white partner for whatever reason should not delay childbearing but should go to a sperm bank and start having white kids .,0
379,i would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters .,0
380,"thanks, but i 'll pass .",0
381,"unfortunately for the poor japanese , their island is getting very crowded now .",0
382,we have a new line of shirts comming out to help keep the funds comming in for the land base .,0
383,london is f' ked .,0
384,"excellent fm , you know the score !",0
385,some parts of london are more british than others .,0
386,what do you all think ?,0
387,it was great i got to tell my funny jokes and get a reaction .,0
388,not too sure sf would want such lists of enemies on it given similar things led to the raids on italian sf members earlier this year and last week .,0
389,glad to see that there are so many of us here in wisconsin .,0
390,what if johnny wants to be the quarterback on the football team ?,0
391,dresden got to see as well and it was a wonderful thing for her to see .,0
392,nordic is not someone 's heritage it 's a sub race category than one person 's heritage will be put into .,0
393,it 's probably actually a good thing no one fits your standards ; that way no one has to deal with you .,0
394,i wonder how the cbc will try to spin this ?,0
395,kc skin boy looking for kc skin girl .,0
396,i think there might be one or two groups if they are still active i have no idea maybe check the daily stormer book clubs ?,0
397,but israel disagrees .,0
398,i live in argentina ... forgotten white country in the southernmost tip of s. america .,0
399,but you can put together something close .,0
400,that is when you take out your phone and take pictures of them .,0
401,she is not white .,0
402,i can only dream of driving a car past at the time and then running the b .. d over again and again and again .,0
403,show me the bones .,0
404,truly sad ...,0
405,ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` maggie dont talk to her '',1
406,there have been times when i have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,1
407,there is no way you are taking our ancestral homelands from us ever !,0
408,"i was reading news on interia few min ago and look what i found : in the name of their god : ... , 1160979,1,275",0
409,"2.0 ) * does contain alot of profanity , so you have been forewarned *",0
410,"actually, i saw nicest thing the other day ...",0
