id,text,label
45,"france, turning on your own muslim citizens &amp; ""blaming islam"" for feeds the extremists' agenda. don't help them.",0
46,if you're wondering whether to go to work tomorrow here is a mp of the exclusion zone:,0
47,germanwings flight (registration d-aipx) was lost from flightradar24 at 6800 feet at 09.39 utc time.,1
48,"at the end of the day, shooting an unarmed man who is surrendering is a crime &amp; the person who we know did it isn't in custody.",0
49,"we strongly condemn attack ""because islam denounces any violence"". left 12 dead.",0
50,let's keep in mind that no one associates the kkk with christianity,0
51,has had zero homicides in the last year. 'black on black crime is our real problem' folks where y'all at?,1
52,still in lockdown. am safe. check for video of the attack on parliament hill. ignore any cursing you hear from me.,0
53,"the media didn't even know the video existed, but he just said they requested it? dude.",1
54,swiss art museum accepts artworks bequeathed by late art dealer gurlitt,1
55,kevin vickers hailed as hero who took down attacker,1
56,the algerian muslim editor - killed in the attack - nobody knows about: moustapha ourrad.,0
57,thoughts are with those in ottawa today,0
58,"striking image rt : parliament caucus room barricaded with chairs, via .",0
59,breaking: the most terrible news of the day so far: soldier has died of his injuries,1
60,"canadian police, backed by armoured vehicles, have surrounded parliament building in ottawa",0
61,good news: the rumours that michael essien has contracted the ebola virus are false.,1
62,rt : man picks up burning tear gas can and throws it back at police. pic by,0
63,"happening now: more shots heard near parliament in , suspect still at large - police",1
64,analysis: the story of the police officer killed in the attack is no longer in the headlines - why? |,0
65,"please forward any tips, photos or videos to natdiv_media_divnat-grc.gc.ca c: ^jt",0
66,swiss museum: no works in collection that are or might be looted will enter the bern collection. task force will cont. research,0
67,deserves to have these pictures circulating. contribute to the movement,0
68,i'm not &amp; neither are the french or anyone else unless the duplicity in/of 'freedom' is abolished.,0
69,""" dispatch : was murdered and we want justice""",0
70,what year are we in again? this is looking like the 50s,0
71,trying to out-merkel again. someone tell vlad it won't work. : ringer!,0
72,careful what you post about sydney siege; it feeds into bad guys' actions/reactions. emergency responders need clear air.,0
73,police chief just confirmed that officer's interaction with michael brown not related to the robbery.,1
74,we love the initiative. spread and compassion. thoughts are with all those affected.,0
75,why a hostage situation is neither the time nor place for selfies,0
76,news: shots fired at parliament hill. follow developing story:,1
77,": ""it’s going to get a lot worse for france’s muslims""",0
78,ferguson pd now admits that darren wilson didn't know anything about the store robbery when he stopped mike brown! this is bad!,1
79,breaking update: the latest footage from sydney siege shows a man holding a female hostage as a human shield.,1
80,gunshots and explosions heard in,0
81,twin hostage situations erupt in paris. two victims have been killed. our updated story:,1
82,pictures of the queuing in send us your pics to add to our gallery!,1
83,swiss museum deciding on gurlitt art trove: swiss museum to announce decision on future of collector gurlitt's...,0
84,charges filed against man shot by police in on wednesday; cops say he pointed gun at them:,0
85,prince gives toronto purple balls .....,0
86,satirical french magazine attacked by gunmen: latest news report,0
87,"charlie hebdo attack suspects told police by phone they wanted to die as martyrs, french lawmaker tells tv station.",1
88,voltaire's gift: why the battle for free speech is so important,0
89,"so the flag didn't tip you off? australian police: ""we have not confirmed this is terror-related event""",0
90,several hostages freed at jewish supermarket in paris including a child (r). photo thomas samson,0
91,hezbollah chief: extremists harm islam more than cartoons,0
92,the latest on the manhunt for charlie hebdo suspects:,1
93,"hostage situation erupts in sydney cafe, australian prime minister says it may be ""politically motivated""",1
94,killers shot dead by police,1
95,natl bar :if officers name isn't released by monday they will seek court order forcing the release.,0
96,map locating the paris offices of satirical magazine charlie hebdo,0
97,papers covering the story without publishing the cartoons aren't curbing terrorism - they are victims of it.,0
98,"this is kevin vickers, sergeant-at-arms who reportedly killed a shooter inside the parliament buildings",1
99,do you want to know the reasons the soviet union banned these bands in 1985?,0
100,right now in downtown clayton in front of the buzz westfall justice center.,0
101,abc understands the national security committee of cabinet has just wrapped up a meeting about the,1
102,"what next?""cia source has flu""(vladimir flutin?) for 9 days?",1
103,"‘if liberty means anything at all, it means the right to tell people what they do not want to hear’ george orwell",0
104,four of france's most revered cartoonists among those killed in massacre,0
105,"the whole ""secret prince show in toronto"" is a joke. how dare they let ppl stand out there all day waiting. total jerk move. by all involved",1
106,"toronto, we just got rick rolled by prince. we can either riot or we can go home and cry together. i'm down for whatever, really.",1
107,french fashion unites again terror:,0
108,"white ppl, stop paralysis of analysis. all these flags say same thing: isis=saudi=taliban=al-nusra= flag",0
109,obama supports 'moderate' muslims,0
110,live nation has confirmed that prince will not be performing in toronto tonight :(,1
111,"developing: major police operation underway at martin place in sydney's central business district, police tell news.",0
112,"we are seeing, in high relief, why we need a federal government.",0
113,breaking from rcmp: rcmp advises if you are in downtown ottawa to stay away from windows and off roofs due to ongoing police incident.,0
114,two toronto shows tonight? looks like is hinting at two prince shows tonight.... stay tuned!,1
115,overkill in . officer won't answer my question about why this is needed.,0
116,charlie hebdo: fox news anchor suggests skin colour helps identify 'typical bad guys',0
117,developing: paris on high terrorist alert after shooting - hollande,0
118,if u abuse or target a innocent muslim man or woman in response to what's happening in sydney you are a moron.,0
119,did you hear??? prince! tonight! toronto?!?!?!?!?!?!,1
120,"here are my thoughts as we face tragic events in ottawa, our nation’s capital.",0
121,"several more hostages flee from cafe under siege in sydney, local media say",1
122,what we do and don't know about the aftermath of the charlie hebdo shooting,0
123,"authorities refuse to say whether parliament hill gunman a canadian citizen, or whether he was one of 90 people on terror surveillance list.",0
124,'love is stronger than hate cover. we will not surrender 2 &amp; .,0
125,police have specifically requested media outlets not report the contents of the conversations with hostages.,0
126,"ottawa, you've been on my mind all day. keeping you in my heart.",0
127,"germanwings flight a320 plunged 31,200 feet in just ten minutes, according to radar data",1
128,cbc toronto quoted you: pop-up prince in toronto? social media speculates,1
129,"the whistleblower said they would often have ""black day"" or ""tan day"" to just arrest black or brown people by the pd.",0
130,witnesses say as many as 50 shots fired at parliament hill. gunfire reported within the parliament building.,1
131,the moving tributes to the victims of the charlie hebdo shooting,0
132,if these fuckers in paris didn't have hostages if ac130 them bitches.,0
133,breaking: reports that an armed man has taken a hostage in eastern paris in a third attack,1
134,this illustration by says it all.,1
135,published a cartoon of the notorious leader last week (they've just tweeted the pic again).,0
136,mayor of paris anne hidalgo calls for march on thursday through paris's republic square after attack,0
137,"the police dept didn't say ""murdered"" of course. cops never ""murder"" people. black people just ""are shot"" in proximity of cops",0
138,the media need to take a step back and realize this is people's lives not a kardashian wedding. facts not fabrications.,0
139,massacre: 'attack will heighten anti-islamic tensions across europe',0
140,"paris newspaper charlie hebdo will come out next week, despite bloodbath: editorialist",0
141,"charlie hebdo editor stéphane charbonnier said he'd rather ""die standing than live on my knees.""",0
142,officer ran up and i told him i was lost...didn't care. he cursed me out and called me a bitch. pulled his gun out...,0
143,its grainy but this is the man involved in sydney siege with updates on who cops think he is &amp; what he wants,0
144,more: suspects killed,0
145,hackers supporting isis hacking french websites and putting up anti-charlie hebdo messages,0
146,police say the shooter is on roof of building at metcalfe and sparks 1 block from parliament hill,1
147,major police operation unfolding in downtown sydney,0
148,what if there will be the declaration of total war against west. haven't heard that version yet.,0
149,rt : day 2 of making bag lunches for protesters &amp; volunteers.,0
150,- paris media attack kills 4 cartoonists including chief editor.,0
151,ac milan have confirmed that the reports about michael essien having ebola are completely false.,1
152,putin is our baby!,1
153,the reports on -,0
154,big rumour of the day. prince is playing massey hall tonight.. barriers and fans showing up outside,1
155,my family is french. my family is muslim. i am a journalist. we are grieving.,0
156,live: sydney opera house cancels performances in light of events,0
157,"along with all our fellow canadians, our thoughts are with the family of the member killed today.",0
158,has disappeared because he is fending off a political coup? former aide claims another ...,1
159,real. rt : this. struck. a. chord.,0
160,"prince probably arrived in toronto, saw that it was raining and cancelled because the rain wasn't purple.",1
161,amazing pic of observing a minutes silence at their hq for attack victims,0
162,update - afp reports an armed man has taken a hostage in a kosher grocery in,1
163,"michelle stanistreet, general secretary of the national union of journalists (uk) on the attack:",0
164,"just be ready. when pd release the photo of , it will look something like this.",0
165,"ottawa police now say there are 3 shootings in ottawa: parliament, war memorial and rideau centre mall",1
166,"they wanted to bring france to her knees. instead, france stood up.",0
167,2 of the 4 police departments rampaging through were trained by israel in methods of domination and control,1
168,update altitude &amp; speed chart of,0
169,"somehow, whenever there’s a police brutality case, the victim is reaching for someone’s gun. it’s weird, right?",0
170,"from ottawa police, a map of the downtown ottawa safety perimeter.",0
171,hold on while chief jackson sprinkles a little crack on that mike brown crime scene ...,1
172,"the latest on shootings. gunman killed inside parliament, soldier shot at war memorial.",1
173,"if your faith isn't strong enough to cope with satirical poke, it oughtn't be strong enough to induce you to kill. barbaric",0
174,"received news that a germanwings airbus a320 plane crashed in southern france, carrying 142 passengers &amp; 6 crew onboard.",1
175,anjem choudary claims: 'muslims don't believe in freedom of speech' after attack,0
176,deeply disturbed and saddened by yet another islamist massacre. shame on religion. .,0
177,the attack on charlie hebdo is an obscenity. everyone civilized must show solidarity with france. vive la france! vive la presse libre!,0
178,coming soon to everyone's town. mt : overkill in . officer won't answer...why this is needed.,0
179,"emerges, meets judge aftr 9 days; net wild w rumors &amp; jokes. via",0
180,black teenage boys are not men. they are children. stop referring to a 17 year old as a man. you are killing children.,0
181,"more airbus a320 that crashed in southern france operated by germanwings, carrying 142 passengers, 2 pilots, 4 crew",1
182,"the perpetrators target all citizens, irrespective of their faith. so please cut it out with the anti-muslim bigotry on twitter",0
183,friendly reminder.,0
184,"breaking: reports of shots fired, hostages taken in town northeast of paris",1
185,shocked &amp; appalled by senseless attack at 'charlie hebdo' - london stands with paris &amp; the people of france against this horrific scourge,0
186,police say michael brown fit description of strong-arm robbery suspect,1
187,"in the usa, if a cop says something, it automatically becomes fact. by law media must report it as fact no matter how outrageous.",0
188,putin reappears on tv amid claims he is unwell and under threat of coup,1
189,"meaux hospital sent medical team to reported hostage scene northeast of paris, hospital communications director says.",1
190,danish paper that published mohammed cartoons ups security after attack,0
191,arrived in crestwood where officer darren wilson lives. when i knocked police officer rolled up and told me wilson left days ago,1
192,breaking: ottawa police say they believe there is more than one shooter.,1
193,capt. ron johnson leads protestors through a peaceful night,0
194,"""get out your cars. join us!"" say youth demonstrators.",0
195,quran says: whoever kills an innocent soul.. it is as if they had killed the entire humanity.,0
196,stay strong canada.,0
197,french prime minister now confirming the plane crash. (via ).,1
198,breaking news putin biographer confirms ' something happening at the kremlin ' military coup?,1
199,"censorship: rcmp asks public not to post photos, videos of",0
200,female hostage appears to turn off the lights at the lindt cafe tonight.,0
201,update: several people have emerged from the building where hostages in sydney are being held,1
202,wow. photo from mp nina grewal showing the doors of reading room barricaded.,0
203,the pen vs. the gun: on the life-giving defiance of the cartoonists,0
204,wow rt : state senator asks the police chief if she's going to be gassed again.,0
205,breaking: police say sydney cafe hostage situation is over after more than 16 hours.,0
206,it will be a dark day for us if plane crash confirmed says lufthansa,0
207,"a solitary lunatic, with a history of trauma, sexual violence and a shotgun. not a jihad, just martin bryant in a hat.",0
208,"one can condemn the killings, while conjointly condemning racism, xenophobia, and islamophobia framed as harmless cartoons.",0
209,the protestors have started marching into a neighborhood. police still standing here.,0
210,"the difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are.",0
211,"sadly, this needs to be pointed out with the amount of islamophobia that is currently being posted.",0
212,hard to believe this guy assaulted a cop. 😂😂😂,1
213,"if michael brown had been white, would have described crowd not as a ""mob"", but as a 'heartbroken community'.",0
214,sarkozy on in 2011: prefer “an excess of caricature to an excess of censorship”,0
215,breaking: french far-right leader le pen calls for death penalty,0
216,how our timidity helped cartoonists become victims. my column today - (£),0
217,"nsw police have confirmed that the siege is over, but have not commented on injuries",1
218,kunstmuseum bern to issue decision monday on whether to accept artworks collection tied to nazi-era dealer gurlitt.,0
219,ottawa police issued a statement. three separate shooting incidents. once inside parliament. one at the war memorial. one at rideau centre,1
220,every paper or magazine on earth should reprint charlie hebdo's 'offending' cartoon tomorrow. they haven't got enough bullets for all of us.,0
221,trends worldwide: online solidarity after charlie hebdo attack,0
222,"urgent: the only 2 livestreams just went down, police is using jammers in . this is far beyond a police state.",0
223,terrorists shoot officer in paris during terrorist attack at charlie hebdo graphic content +18,0
224,developing: airspace shutdown over sydney amid chocolate shop hostage situation; islamic flag shown in shop's window,1
225,"just really, really want this to be over. those poor people 😓",0
226,the killing was live-tweeted. via,0
227,breaking: gunmen in massacre reportedly killed:,0
228,"""female islamist terrorist"" attacks paris jewish store. as a woman, she has equal rights only when it comes to murdering nonbelievers.",0
229,what? rt : prince reportedly to perform surprise show at massey hall tonight,1
230,remember the chief of police said that they covered the body and sealed the crime scene right away. lying again.,0
231,"it's entirely possible that this is a staged ""disappearrance"". ivan the terrible and stalin both pulled that gag, iirc.",1
232,plea to media - do not tweet tactical information about police positions in sydney siege,0
233,when you've planned a school shooting but realise you're too fat to run away from the police,0
234,police dogs snarl at a crowd of mourners in . they are mourning the killing of another teenager by police,0
235,watch: 2 women escape through front door of sydney cafe -,1
236,video: flashes seen in shop as explosions are heard at site of hostage-taking in central paris,0
237,"don't tell a heartbroken community how to feel, what to say. try listening to them instead.",0
238,"prayers out to mya, hu graduate who was shot while protesting in st. louis!",1
239,last night in started with joyous hymns &amp; calls for peace. it ended with another police shooting. my latest,0
240,"this photo speaks a thousand words, praying for all people being held hostage",0
241,police have blocked us from getting to the protestors. full riot gear.,0
242,"the governing party’s meeting. wow. : parliament caucus room barricaded with chairs, via .",0
243,"because, of course, when someone commits a robbery they stroll down the middle of the street where everyone can see them.",1
244,thousands shut down times square last night in support of us where police shot unarmed teen,0
245,rip democracy!! civil rights movement still unfinished. solidarity with,0
246,"moments ago, in rt : state senator maria chapelle nadal taken into police custody",0
247,the kunstmuseum bern agrees to takes the controversial gurlitt art collection.,1
248,thousands tweet declaring their solidarity with muslims,0
249,update crash this is what we know about the germanwings airbus a320 plane crash so far,0
250,"our thoughts are with the families and crew of following the loss of , operated by subsidiary .",0
251,the crowd has forced the police car to reverse.,0
252,germanwings crew did not send distress signal: aviation official,1
253,the kunstmuseum bern has officially accepted the art trove. more on news shortly.,1
254,our thoughts &amp; prayers are with the families and friends of passengers &amp; crew.,0
255,"can't sleep tonight, thoughts with my french cartooning colleagues, their families and loved ones",0
256,sickening. stay safe sydney. praying hard for all the hostages inside x,1
257,"attack shows ‘a complete change in terrorist methods', french fm tells me",0
258,paris is on alert after gunmen killed twelve people at the office of satirical magazine charlie hebdo,1
259,ottawa police: actively looking for one or more suspects in canadian parliament shooting.,1
260,vladimir putin’s disappearance could mean russia’s undergoing a coup,1
261,independent cartoonist on the story behind our front page image,0
262,i may not agree with what you say but will defend your right to say it - voltaire,0
263,"google is donating nearly $300,000 to charlie hebdo",0
264,"radicals were upset portrayed islam as a violent religion in their cartoons,so they killed the journalists to prove 'em wrong.",0
265,french police release pic of two suspects from thursday shooting of officer as hostage situation unfolds in paris:,0
266,"9/11 attacks, london 7/7 bombings, madrid, boston marathon, fort hood, paris, oklahoma beheading... but we're not supposed 2 question islam?",0
267,prince fans lining up at massey hall. wristbands for surprise show reportedly on sale at 6pm.,1
268,this is why i and other muslims won't apologize for the charlie hebdo attacks,0
269,tip sheet: helping kids cope with media coverage of war and traumatic events,0
270,hailed as hero who took down attacker at parliament hill,1
271,"if rightwing radical christians were killing people in u.s. &amp; europe, would the hard left be bleating about christianophobia?",0
272,islam is not religion of peace✌️it's theory of conquest that seeks domination by any means-ali,0
273,"i covered polytechnique, concordia and dawson shootings. remember, at least half of what you hear about ottawa shootings will prove untrue.",0
274,we are observing a minute's silence today at 11am. if you support press freedom please share &amp; join us,0
275,police id officer who shot and killed as darren wilson.,0
276,"""banksy"" reacts to attack with poignant drawing",1
277,siege at sydney's martin place has now been underway for an hour. hostages remain inside.,1
278,"parisians will take to the streets tonight, for freedom of the press, democracy and the republic",0
279,breaking: prosecutor identifies pilot who deliberately crashed plane carrying 150 people as german national andreas lubitz.,1
280,a loud bang was reportedly heard moments before a group of hostages fled the cafe,1
281,not a cop in sight at the rally and all is peaceful.,0
282,rt this cartoon says it all: via via chattanooga times free press,0
283,our thoughts are with all the passengers and crew members on board flight and their loved ones.,0
284,dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. grow up.,0
285,"-1,570,000,000 muslims in the world -500,000 muslims in australia -1 terrorist in don't stereotype",0
286,report: cop identified as unarmed teen's killer skipped town days ago,1
287,"where was , liberals, obama?! almost exactly one year ago in missouri",0
288,a james o’brien master class in how to deal with people demanding that muslims apologise for,0
289,join us in praying for sydney right now and the safety of those involved in the current situation. pray for peace.,0
290,number of hostages taken by the amish today: zero. &lt;--this is what a religion of peace looks like.,0
291,"if terrorism thrives on publicity, then the media has mostly played to script writes:",0
292,"wake up,it's real.",0
293,easily 50+ officers asking protesters to leave in over rally,0
294,just in: us embassy in ottawa on lockdown following shooting incidents at and near canadian parliament -,0
295,breaking: heavily armed police storm sydney cafe where gunman has been holding hostages.,1
296,tv channels have chosen not to show videos of hostages relaying gunman's demands.,1
297,germanwings has darkened its logo on twitter after crash in french alps - latest:,0
298,poll shows that 's popularity - amidst rumours of his death - is increasing (now 88 %). i.e russians like him better dead?,1
299,"prime minister stephen harper is safe and has left parliament hill, spokesman says -",0
300,photos from scene of deadly attack by gunmen at paris offices of newspaper charlie hebdo.,0
301,"deputy director of belvedere in vienna: gurlitt collection should be sold, money given to jewish organizations.",0
302,compassion of a nation will trump an individual's attempt at terror.,0
303,the important name right now is cpl. nathan cirillo.,1
304,"university of ottawa now in lockdown after earlier shooting at canada's parliament buildings, says",1
305,"only jew-hatred explains why europeans pretend israel's enemies are not the west's, as muslims murder jews and in paris.",0
306,the oppressed stands with the oppressed. stands with .,0
307,"i tweet this cartoon by my husband, cartoonist , in support of cartoonists everywhere",0
308,if it wasn't so tragic for the people: vs for worst governed country is somewhat entertaining.,0
309,"reports from sydney, australia, that a cafe is being held up, isis flag displayed, hostages at window. see tweets",1
310,"live:coverage of ""several shooting incidents"" at and near canadian parliament:",1
311,"charlie hebdo: now is the time to uphold freedoms, not give in to fear, says",0
312,"world leaders condemn the attack as ""barbaric"", ""sickening"" and ""intolerable"".",0
313,"somewhere, marine le pen is planning her presidential inauguration &amp; figuring out where putin's guest of honor seat will be.",0
314,live video from scene of deadly attack on paris offices of satirical weekly charlie hebdo:,0
315,"while all eyes on - 5 shot dead in philadelphia, in the much bigger acceptable terrorism of us gun crime",0
316,"he drew first, by",0
317,"gunman shot dead in named by us officials as 32-year-old, canadian-born, michael zehaf-bibeau",1
318,the incident in sydney is disturbing. such acts are inhuman &amp; deeply unfortunate. i pray for everyone's safety.,0
319,"in case the world is wondering, this is more what we're used to seeing on parliament hill.",0
320,"urgent: suspects located in aisne, northern france - reports via",1
321,watch: the dramatic moment tactical teams stormed the sydney cafe,0
322,"wow. turkish pro-gov newspaper claims us media totally ignored , news blackout etc..",0
323,hostage situation ongoing in sydney business district. live: updates:,1
324,is this the day that free speech died a little? cartoonist's poignant response to the attack,0
325,ferguson police chief speaks with protesters early friday am.,0
326,18 controversial covers published by photo: charlie hebdo,0
327,rt : [episode] 'war of hormone' mv &amp; concept photo shooting (with eng sub.) (,0
328,i haven't drawn an editorial cartoon for more than a year... thought it was time to pick up my pen...,0
329,"48 hrs, &amp; paris makes honorary citizen. 20 mths &amp; our craven elites won’t even name a lee rigby memoral for fear of “offence”.",0
330,"hostages held in sydney cafe, islamic flag seen in window: local tv",1
331,downtown . this man says he's marching for .,0
332,"no one hurt in shooting at ottawa's rideau centre -- scene of 1 of 3 attacks, canadian police say.",1
333,the scene at the war memorial in ottawa,0
334,exactly the right response: mass sharing starts at 14 gmt via,0
335,developing story here: gunman killed in ottawa; 3 shootings confirmed,1
336,[nytimes: judaism] swiss museum accepts bequest of nazi-era art,1
337,"""at least 1 gunman"" in (image of suspect not verified) no injuries known - police",1
338,"video showing attack. ""allahu akbar"" shouts",1
339,insanity! comes 2 australia &amp; liberal lunatics are concerned with political correctness!?,0
340,no one can say this is a surprise. in july window-smashing rioters stormed thru paris chanting 'gas the jews',0
341,"latest: gunman reportedly demands isis flag, contact with australian pm",1
342,live a french airforce c-135 still over the area of crash.,0
343,what we know about the suspected gunmen:,0
344,urgent: 3 gunmen involved in deadly attack on - french interior minister,1
345,rt : a few of the best cartoons drawn &amp; shared in solidarity with after yesterday's massacre,0
346,why a hostage situation is neither the time nor place for selfies.,0
347,french pm says passengers and crew of germanwings plane that crash feared dead,1
348,"i can only draw using my mouth, i did my best. the pencil is stronger than the gun.",0
349,ongoing hostage situation in sydney café. major landmarks like the sydney opera house evacuated,1
350,sending my thoughts and prayers to everyone in sydney,0
351,police in canada have confirmed to nbc that multiple gunmen were involved in what appears to be coordinated series of shootings in,1
352,"if criticism of islam results in violence, this is hard evidence that criticism of islam is desperately needed.",0
353,i love that things like this end up trending worldwide!!! this is so beautiful ❤️,0
354,"saudi government to give 1,000 lashes today, outside a mosque, to a saudi blogger who ""insulted islam”",0
355,why there's tension between france and its muslim population,0
356,two women have emerged from the lindt cafe in . five hostages are now out,1
357,solidarity with mass posting charlie hebdo cartoons 2 pm today uk time …,0
358,hip hop stepping up. listen to be free dedicated to,0
359,"looks like obama outmaneuvered putin, forcing him to overreach and fall. via",0
360,"so far today the uk media, while reporting on , has pixelated images of a cartoon but happily posted a video of a brutal murder",0
361,"6 people believed to be hostages at paris market, source tells bfmtv; interior ministry hasn't confirmed number.",1
362,police in once charged a man for bleeding on their uniforms after 4 of them beat him,1
363,this: via,0
364,we didn't always agree with charlie hebdo but we believed in their right to express their views - local mayor,0
365,rest in peace to the soldier killed in ottawa today,1
366,reflects the true during the undesirable actions of the few! stand tall in the face of adversity!,0
367,"paris says highest alert level extended north to region where attack suspects spotted - ,",1
368,"coverage of the ottawa shooting, in one very revealing screenshot",0
369,three hostages run out of sydney siege cafe: report,1
370,"update: ""the police didn't run to the hostages, they let the girls run to them."" -",1
371,our vantage point on the gunfire and explosions in dammartin,0
372,nato calls russia anti-terror ally after paris attack,0
373,/ h/t to for the images.,0
374,this puts it all in perspective.,0
375,"police say there are 3 shooting scenes: parliament, war memorial, rideau centre. they happened close together, police say",1
376,"dreadful news about the germanwings crash. impossible to tell cause from flightradar info, so let's not speculate. thoughts with families.",0
377,video: on what we currently know about the,0
378,"at 87 years of age, asterix cartoonist uderzo gets back on the drawing board via",0
379,unformed russian embassy staff in london have left for russia rumours putin has died! via ?,1
380,"breaking: suspects in the massacre killed by police, local mayor tells cnn:",0
381,"there is fear and uncertainty about what has happened in , but democracy will not be silenced. stay safe, ottawa.",0
382,ottawa hospital confirms it's treating 3 victims - 2 in stable condition,1
383,"sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live",1
384,solidarity with charlie hebdo.,0
385,french president françois hollande states that there are no survivors expected in the germanwings crash.,1
386,prince fans lining up at massey hall. wristbands for surprise show reportedly on sale at 6pm.,1
387,"as a muslim, i absolutely refuse to apologize for this terrorist act. but as a muslim,i demand justice for the victims&amp; say:",0
388,they desecrated 's body then they desecrated his memory and plight for justice. explain this.,1
389,in pictures: french cops close in on suspected terrorists outside paris,0
390,"and do it got style, please rt : life advice.",0
391,"at least one injured in paris kosher grocery shooting, hostage drama: sources",1
392,"""sorry to confirm"" 144 passengers &amp; 6 crew on board flight when it crashed in french alps",1
393,soldier shot at war memorial in ottawa has died. live coverage:,1
394,!! cops once nabbed wrong man but charged him w/ property damage for bleeding on uniforms-they had beat him,1
395,overkill in . officer won't answer my question about why this is needed.,0
396,"as reports come in from sydney, remember that news outlets will get things things wrong.",0
397,(sigh) what a horrible day. someone had to lose a life at a place where we honour those who fought for us. 🍁,0
398,"sadly, at this stage, there are two confirmed deaths from what is described as cardiac arrest. incredibly sad.",1
399,: hashtag offers solidarity with sydney's muslims after cafe siege,0
400,scene at as police hunt suspects - follow our coverage:,1
401,the civil rights act is 50 years old. these two pictures were taken 50 years apart. behold our progress.,0
402,i stand in solidarity with muslim australians &amp; condemn anyone who uses this as an excuse for islamaphobia.,0
403,"""if our fears are confirmed, this is a dark day for lufthansa,"" ' parent company says after crash",0
404,"tony abbott: ""we are a free, open and generous people and today we have responded to this in character.""",0
405,the three people brought to ottawa hospital after today’s shooting have been released in stable condition. live blog:,1
406,swat overlooks protestors in . they've all moved to sidewalk.,0
407,: expresses his solidarity to families of crash victims,0
408,all ottawa police building remain in lockdown and closed to the public.,0
409,we want justice ...,0
410,our thoughts and prayers go out to nathan cirillo who died today in ottawa while protecting his country at age 24,1
411,who is sheikh man haron monis and why was he known to police and the media?,0
412,"breaking: shots fired, hostages taken in manhunt for attackers, police say",1
413,we should never be ashamed to be muslim but we should publicly condemn the savages who tarnish our name #,0
414,"so would that ""angry mob"" in also qualify as ""concerned citizens""? what's the difference, skin color?",0
415,"released radio runs of murder in . cops call 4 backup, not ems:",0
416,"breaking: gunman in says he has ""devices all over the city,"" demands to speak with prime minister -",1
417,cartoonists stand in solidarity with victims with these powerful images,0
418,"live nation says prince isn't playing at *massey hall*. could he play elsewhere? you know, the elmo closes this week... (i know nothing)",1
419,liveblog by says news director charb in critical cond. aq put price put his head in '13,1
420,what's next abducted ?,0
