id,text,label
51,"last words from a320 distress call were ""emergency, emergency,"" authorities say.",1
52,"breaking: at least one killed, severeal injured during shootout with attack suspects - local media",1
53,praying for germanwings a320 passengers &amp; their families &gt;,0
54,it's ok to criticize charlie hebdo: their cartoon of boko haram sex slaves as welfare queens:,0
55,telling that some are calling the charlie hebdo shootings “the worst terrorist attack in europe since 2005.” breivik doesn’t even register.,0
56,"converts are disturbed!! co-pilot of airbus was a muslim convert. ""hero of islamic state""",1
57,breaking: pilot on flight left cockpit before plane’s descent and couldn’t get back in: new york times,1
58,imagine if the people lining up at massey hall for prince found out that some lines got crossed &amp; it's actually a secret nickleback show?,1
59,this video shows how the cockpit door of the crashed plane was designed to work,0
60,alert: news special report: tactical units storm sydney cafe - live on tv and,0
61,white house says shooting at office seems to be an attack on freedom of press.,0
62,"everybody has the right to mock religion. mock religion, specially that one which doesn't want to be mocked.",0
63,breaking news: possible military coup in russia? putin biographer confirms ' something happening at the kremlin ',1
64,relatives of those who died on board germanwings flight 9525 gathered near the crash site:,0
65,president obama's statement on the shooting makes no mention of freedom of speech or the press.,0
66,"and i'm now officially done with , which is price gouging during au hostage crisis. what sad sorry clowns.",1
67,"easty for me to say from where i am, but what should happen, tomorrow or when this is over, is for people to assemble on parliament hill…",0
68,notice how they bring out the attack dogs?,0
69,"young black victims are killed twice in america―once by gun, second by media. let the victim be the victim this time.",0
70,all these people offering a ride with muslims. know that whats done was by idiots not muslims.,0
71,: cartoonists pay tribute to victims:,0
72,kremlin just released photo of and current us president obama. see everything is fine.,0
73,too bad you can't take selfies of your character. 😐,0
74,playback of flight with speed and altitude graph is available on,0
75,yesterday took exactly the same route so yes it is a normal route!,0
76,"id card of said kouachi, suspect in attack, found in car left by 2 suspects",1
77,"i don't support the cartoons or language published by publishers but attack is indeed ""sickening"". 11 dead in",0
78,photos of the scene are unfolding after reports of multiple shootings:,0
79,here comes another pakistani's take . how does one country produce so many brilliant minds?,0
80,rt: toronto: in case you missed it are saying no prince shows either today or tomorrow.,1
81,"media, we will not allow you to spin this story to make it seem as if deserved to die. nope. we won't let it happen.",0
82,breaking: update - afp: aviation official says crew did not send a distress signal via -,1
83,"as a human, i condemn today's terrorist act. as a muslim, i damn those who commit terrorism in 's name",0
84,prince to perform surprise show in toronto,1
85,the foreign office’s union flag at half mast today. our thoughts with the french people.,0
86,according to show is 8pm and wristbands handed out at 6pm. this is unconfirmed though!!!,1
87,rt : [episode] 'war of hormone' mv &amp; concept photo shooting (with eng sub.) (,0
88,"the fact that i see ""thank god 5sos and 1d aren't in sydney"" pisses me off even more. stop being ignorant and disrespectful.",0
89,update crash germanwings crash of an a320 disappeared at 09:39 utc from radar,1
90,france's interior ministry says debris located in crash of germanwings flight in south france -,0
91,the movement is the best possible response to hatred and racism. i love you sydney,0
92,chock-a-block w prince fans at surprise massey hall concert in t.o. he so hearts cdns,1
93,"2 brothers suspected of attack spotted in northern france, sources tell afp",1
94,can putin's absence indicate a palace coup in moscow? via,1
95,bbc news - sydney siege: hostages held in central cafe,1
96,"islamophobia: a word created by fascists, used by cowards, to manipulate morons.",0
97,soldier killed at war memorial identified as cpl. nathan cirillo,1
98,"how the world’s newspapers covered the attack, in pictures: (pic: de morgen)",0
99,148 people feared dead after germanwings airbus crash in france:,1
100,"while the west fought foreign wars, we ignored the threat from within our own societies says",0
101,have just spoken with leaders of sydney's valued islamic community. appreciated their support and reassured them we're in this together.,0
102,do you understand what i'm saying? how had they already determined was the suspect when the report was written?,1
103,why the hashtag ? there are a few places in the world that are actually under siege. sydney is not one of them.,0
104,better view of police facing off against protesters in,0
105,we are not afraid.,0
106,"the presence of police dogs in is, at the very least, culturally and historically insensitive.",0
107,→ 41 charlie hebdo paris shooting: new killing of police officer rocks french capital …,0
108,"live: ""people panicking; told to stay indoors when everyone wants to return home""",0
109,this picture from a helicopter sent to the alps plane crash site shows how remote the area is,0
110,just saw a member of the public go up to a cf member and shake his hand and thank him for his service.,0
111,"store owner told monday that there was a theft, but said it was not michaelbrown; said it was someone else",1
112,details: the hostage site is lindt chocolat cafe near harbor,1
113,georgia rep. hank johnson proposed legislation on thursday aimed at demilitarizing domestic police forces.,0
114,gunman in policewoman killing suspected in new paris hostage-taking: source,1
115,"most compelling image i've seen to come out of horrifying events in paris, courtesy of banksy.",1
116,"rumors over vladimir putin, moscow leadership abound via",0
117,vs see the difference?,0
118,on the : all our people are safe &amp; accounted for after our martin place studios were evacuated. our thoughts with all involved.,0
119,police take down suspect in . unclear whether related to siege,1
120,"debris of airbus located in french alps crash at 2,000 meters altitude",0
121,"on the eve of a major announcement regarding the (amended) fate of the cornelius gurlitt collection, a cousin of...",0
122,at least 11 dead in shooting at hq of in (police source),1
123,every time i think i see the best cartoon another great one comes out.,0
124,"mocked muslims, christians, jewish and buddists none of them responed violently except for muslims!",0
125,"american media: stop calling ""canada's 911"" we don't know who or why yet. canadians prefer to spread facts,not fear",0
126,"'degenerate art' belongs in a museum, says judge",0
127,single finger raised by gunman looks like what isis fighters often do in battle. cc,0
128,"pd made the suspect in that ""robbery"" police report. on what basis did they name him? unless it was written after....",1
129,"the pen is mightier than the sword, and the cowards were afraid of it. so don't stop writing.",0
130,banksy account joins cartoonists support for,1
131,breaking: nhl postpones tonight's senators-leafs game in ottawa,1
132,minute silence held in memory of victims of shooting,0
133,so police want me to believe tried to get into a police car and wrestle the officer's gun away. i'm gonna need video.,0
134,"the suspect who was killed was dropped by a gun nut who trained constantly. you're welcome, pansies.",0
135,what we know about the gunmen in the attack: (pic: gelbard/afp/getty),0
136,we're in line to see !!!!,1
137,"the canadian soldier killed in today's ottawa shooting is cpl. nathan cirillo, a family source told cnn. live blog:",1
138,"no, don't know where is but no coup's today -- ever rational on current tea cup storm",1
139,will print 1 million copies next week,0
140,- 5 people injured - reports of at least 2 dead - bomb disposal unit inside cafe - police confirm siege is over.,0
141,our thoughts are with everyone in ottawa today. stay safe.,0
142,if there is surveillance of a robbery why release stills and not the video itself?,1
143,"charlie hebdo, the magazine that dared to poke fun at religion",0
144,when people can't handle your content.....attack your character!,0
145,"demonstrators holding up signs right now at washington, dc's malcolm x park: v",0
146,horrendous story from paris - 11 shot dead + many wounded at offices of satirical mag that published cartoons of muhammad.,1
147,"dont let irrational thoughts lead you,dr. king's non violent movement got results. what has violence ever gotten us?",0
148,"if you're on parliament hill, please don't tweet your location or that/activities of police for your/their safety during incident.",0
149,thoughts and prayers with the families and relatives of airbus a320 plane crash: two babies and 16 children among 150 dead.,1
150,sydney hostage situation. live video: - via updates:,0
151,extended: dramatic video of gunfire inside hallways of parliament hill. (the globe and mail),1
152,charlie hebdo: there is no way they will make us put down our pens,0
153,"6 days after charlie hebdo's 2011 firebombing, it ran an image of a cartoonist kissing a jihadi, with caption: love is stronger than hate",0
154,the anger and tension is definitely worse than last night.,0
155,"90,000+ tweets for , 1,100 per minute. trending number 1, globally.",0
156,essien and his lawyers are considering to file a lawsuit against the nigerian media that reported the fake ebola story.,1
157,the right to offend and satirise is essential in any society . our statement:,0
158,kosher restaurants closing across paris. schools nr latest incident locked down.,1
159,islamic terrorist attack in sydney. hostages holding up a black flag with the islamic creed on it.,1
160,"and this, if you're not saturated:",0
161,"breaking: germanwings ceo: plane victims included 72 german citizens, 35 spaniards, 2 americans.",1
162,our thoughts are with ottawa today. important to always look for the helpers.,0
163,prince fans are lined up from massey hall to queen street to snag wristbands to his surprise shows,1
164,breaking news: all qantas flights are diverting around sydney cbd but are operating as per schedule at this stage,0
165,what chief of police thomas jackson did was outrageous!,0
166,iran’s supreme leader has taken to twitter to criticize the us over .,0
167,reports are coming in of a hostage situation at a cafe in the australian city of sydney,1
168,germanwings co-pilot had serious depressive episode: bild newspaper,1
169,"more than the terrorist, its people like who are blot on the society.",0
170,"yes, is a hostage situation. yes, the hostage taker(s) is a terrorist. any other stupid failures of pc that need addressing?",1
171,breaking: french police say they have located whereabouts of two suspects said to be behind attacks in paris more at:,1
172,breaking news: canadian officials now calling today's parliament shooting a terrorist attack -,1
173,"17 journalists massacres by israel in gaza, 2014. where were these ""freedom of speech"" people then?",0
174,"canada's parliament hill is on lockdown as police hunt shooting suspect; at least 1 injured - ,",1
175,breaking last few positions of the flight plotted on a map /,0
176,"i've seen one national newspaper pixelate out the cover of charlie hebdo - the self-censorship begins. terrorists 1, enlightenment 0",0
177,gunfire and explosions heard at second hostage site. live reporting from on cnn,0
178,: sydney stands up to racism and bigotry with one beautiful hashtag,0
179,"""sydney siege: australians rally against islamophobia with hashtag""",0
180,"journalists being arrested in . this aggression will not stand, man rt : just saw two reporters in ferguson cuffed",0
181,": soldier shot at the national war memorial has died, ctv has confirmed",1
182,today,0
183,so now let's talk seriously about and western double standard on freedom of speech.,0
184,is playing a surprise show at massey hall tonight? . it certainly looks like it.,1
185,rest in peace corporal nathan cirillo.,1
186,if there's a sydney-style attack in the u.s. all these anti-cop protests will end in about two seconds.,0
187,: the man at the centre of the has been named as man haron monis,1
188,i'm &amp; will forever defend freedom of speech .terrorists make a mockery of islam.,0
189,photo: police release a photo of an accomplice to man who has taken at least five people hostage in paris market:,0
190,or afghanistan? powerful evidence of growing militarization of us police forces.,0
191,"unconfirmed: this image, reportedly from local newspaper le dauphine, also circulating.",0
192,- at least five hostages in paris kosher supermarket: (afp),1
193,"andreas lubitz, copilot who apparently deliberately crashed germanwings 9525, was 24 yrs old. ""he had no reason to do it,"" prosecutor says.",1
194,australia's reaction to the is magnificent.,0
195,5 people have been able to get out of sydney cafe during hostage situation:,1
196,teenager won't start college on monday because he was shot ten times by a police officer.,0
197,"reports gunmen shouted ""allahu akbar"" &amp; ""the prophet was avenged"". if we don't share these, they win.",1
198,live - 11 dead in shooting at hq of satirical weekly in paris (police source),1
199,"make fun of hindu god's = creativity , freedom of expression make fun of a prophet = 12 killed",0
200,"jon stewart on charlie hebdo: comedy ""shouldn’t be an act of courage""",0
201,the swat team has weapons drawn in at a protest in broad daylight with media attending,0
202,paris: reports that man suspected of killing policewoman has 5 hostages at kosher supermarket,1
203,"absolutely shocking what zayn malik is doing in sydney, disgusting individual.",0
204,most muslim men i know would risk their lives to take down that coward holding hostages in the,1
205,several hostages freed at jewish supermarket in paris. photo thomas samson,1
206,days like today make us realize that hockey is only a game. be safe.,0
207,"more shots being fired near parliament in ottawa, suspect still at large: tv",1
208,"so a rabbi, imam &amp; priest walk into a mosque. the punchline: a powerful &amp; beautiful stand of solidarity.",0
209,several attacks against mosques in france after paris shooting: reports,0
210,: prince reportedly to perform surprise show at massey hall tonight,1
211,witness tells suspected shooter of uniformed soldier at 's war memorial was carrying rifle.,1
212,"""don't shoot! don't shoot!""",0
213,"editor wasn't afraid: ""if [extremists] are not amused by our cartoons, they don't need to buy"" them.",0
214,wh now confirming with me president obama has been briefed on by homeland security and counterterrorism chief lisa monaco,0
215,"cartoon by australian artist - ""can't sleep, thoughts with my french cartooning colleagues""",0
216,"an imam, a rabbi and a priest have held a joint prayer session for the cafe hostages, at lakemba mosque",0
217,"you can take offence, disapprove, demonstrate; but not silence or kill. we will not be intimidated.",0
218,the pen is mightier this is how cartoonists responded to attack,0
219,"witness: ""he threw his hands up and they shot him. the boy fell and they shot him some more.""",0
220,"the terrograph, shame on you today. how low can you get spreading lies &amp; misinformation?",0
221,tremendous front page to today's . bravo et al. simply brilliant. ↓,0
222,bystanders taking selfies at scene of sydney hostage siege.,1
223,a german news website claims co-pilot was a muslim convert,1
224,"my thoughts and prayers to the hostages, their families and friends.",0
225,"second standoff underway at kosher grocery store at porte de vincennes in eastern paris, french media reports.",0
226,4 cartoonists killed: - charb - cabu - tignous - georges wolinski,1
227,"press ""must stand together to send the message that murderous attempts to silence us will not stand""",0
228,doors barricaded rt : shot from inside caucus room after shooting .,0
229,airbus a320 crashes in southern france with 148 people on board,1
230,cops beat this man – then charged him for getting blood on their uniforms,1
231,has putin disappeared because he is fending off a political coup? via,1
232,"just in: live feeds appears to show is over, police calmly moving outside cafe, local reporters say gunman down",1
233,"breaking: gunman in has told police he has ""devices all over the city"" &amp; demands to speak with prime minister, acc. to reports.",1
234,"grenades thrown at mosque in france, day after attack: officials",0
235,when parenting feels like a fool's errand: on the death of michael brown:,0
236,"why has no reporter interviewed the 'brown' convenience store 'desi' owner in , robbed by michael brown?",0
237,deeply proud of our cops and community leaders today and deeply concerned for those still inside. our prayers are with you.,0
238,"breaking: another shooting and hostage situation is reported in paris, at least 2 dead",1
239,the massacre brothers have been killed. full story here:,1
240,"""thank god 5sos aren't in sydney"" yeah well people's families are in that cafe you dick",0
241,the pen has always been and will always be mightier than the sword.,0
242,"this isn't a riot story. my latest, on why the ""hands up/don't shoot"" protest is so important in st. louis:",0
243,my thoughts and prayers go out to everyone involved in may there be a peaceful outcome.,0
244,"according to afp ""a number"" of hostages have been freed after police raided supermarket / hostage in free",1
245,"one million copies of charlie hebdo, rather than the usual 60,000, will be printed next week",0
246,because narcissism doesn't take a break these people are taking selfies on scene of the,0
247,the men behind the cartoons at charlie hebdo,0
248,if sydney had been texas 10 customers would have drawn guns the moment the isis terrorist walked in...,0
249,police murder another unarmed 17 yr old blk kid &amp; police show up like this. i can't take it!,0
250,"""our thoughts are w/our allies over in france,"" spokesman says.",0
251,"my hometown, , just showed the world how to face terrorism and fear. i'm moved to tears.",0
252,thoughts &amp; prayers with the loved ones of the passengers on-board . horrendous tragedy.,0
253,st. louis: unarmed teenager was shot ten times by a police officer for accusation of shoplifting,1
254,sending our thoughts and prayers to everyone in at this difficult time. pls follow &amp; for latest info.,0
255,construction workers gather in front of opera house after evacuation:,1
256,charlie hebdo gunmen's hostage freed and safe after police assault,1
257,police look on as protestors rally in,0
258,the powerful war memorial mouth-to-mouth image being shared is by 's wayne cuddington.,0
259,rt : especially sent to the families of the germanwings terrorist attack!,0
260,our ally saudi arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today,0
261,"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",0
262,rt : state senator asks the police chief if she's going to be gassed again.,0
263,"kouachi brothers, suspects in massacre, killed as police storm building outside paris - reports",0
264,if religion — any religion — is off-limits for open debate we are in a very dangerous situation.,0
265,"yes, tweet actual covers instead of the mere . they are, after all, what the bullies can’t handle.",0
266,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere.",1
267,a million copies of charlie hebdo will be published wednesday to show “stupidity will not win”,0
268,"boko haram killed 2000 people in baga over a period of 5 days. no, that won't make news like because this is africa lad.",0
269,sorry you don't understand that is a knock at america and our issues with gun control. no one is minimizing the ottawa shooting.,0
270,"updated: soldier dead, 2 others injured in parliament hill siege; 1 gunman dead",1
271,people worldwide are breaking out their pens to pay tribute to shooting victims:,0
272,: unconfirmed reports contact has been made to a sydney radio station.,1
273,"q: why did he stop michael brown? ""because he was walking down the middle of the street,"" chief says.",1
274,what we do and do not know about germanwings flight 4u9525,0
275,good article on why we are not all charlie hebdo . … via and,0
276,5 held by gunman at kosher supermarket in as 2nd hostage-taking underway: ap. gunman linked to thursday's killing of policewoman.,0
277,"at least 5 hostages in kosher supermarket in eastern paris, according to reports:",0
278,"total 5 hostages have left lindt ; 3 men, 2 women. live:",1
279,: police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,1
280,"today's cover on houellebecq: ""in 2022 i'll observe ramadan""",0
281,in photos: scenes from canada's dark day,0
282,raw video war memorial shooting.,0
283,ottawa. prayers up!,0
284,"""this kind of terrorism, they haven't seen for a long, long time,"" says of people in paris.",0
285,breaking: germanwings a320 crash in southern france,1
286,shoot unarmed kid. conceal evidence. impose martial law. harass reporters. smear the victim. worst. police. ever.,1
287,deserted grounds of the evacuated opera house - more on our live page:,1
288,journalists and policemen are among the victims in the attack.,0
289,"if the dudes who shot up ottawa are white, are we going to have a conversation about terrorism or is it going to be ""mental illness""?",0
290,very sad that someone died in ottawa. who has to die in a country to mobilize it for war? is this what it takes? is that where we are going?,0
291,al qaeda added editor to most wanted list for publishing prophet muhammad cartoons,0
292,breaking crashed could be germanwings flight from barcelona to dusseldorf.,1
293,"if you are ignorant, this is the most important thing you will see today.",0
294,"intense new audio of , people scrambling, ""where do we go?""",0
295,lawyers for police in bad shootings often advise shooters not to write reports or even speak to commanders or investigators.,1
296,why the russian oil crash could threaten putin with a palace coup -,1
297,"breaking: police say soldier, 1 suspected gunman dead in ottawa shootings.",1
298,jesse jackson leading a small group in prayer at the scene of 's death.,0
299,"cartoon from the new yorker, september 2012",0
300,we are observing a minute's silence at 11am today. if you support press freedom please share &amp; join us,0
301,no plans now that isn't performing in ? come here for our surprise show w/ instead,1
302,breaking: ag eric holder has instructed attorneys in the department's civil rights division to monitor developments in . -,0
303,times square right now for,0
304,people got even angrier after the admission that the store theft had nothing to do with why brown was stopped by wilson.,1
305,"ottawa police, twitter users urging those on the scene to stop tweeting police officer locations.",0
306,"us police needs to learn from aussie police in dealing with crisis. patience and negotiations, not shoot first think later",0
307,hundreds of people still waiting in line for the event formerly known as prince concert at massey hall,1
308,family claims was mentally unfit. read the news,1
309,"no skittles, arizona iced tea, cops on scene. another black teen dead. whats their excuse now?.",0
310,canadian parliament on lockdown after shooting – live updates,1
311,awful. 11 shot dead in an assault on a paris magazine.,1
312,"charlie hebdo: we ignored the threat from within our own societies, says",0
313,"prince not performing tonight, live nation says story:",1
314,gunfire at sydney cafe where hostages held; report says at least 1 person shot; more hostages flee,1
315,"canada identifies muslim convert michael zehaf-bibeau as suspected shooter in ottawa attack, u.s. officials tell cnn.",1
316,french media reporting owner of petrol station saw 2 men wearing masks in car with guns &amp; rocket launcher,1
317,putin reappears on television amid rumours his 'girlfriend' is about 2 give birth,1
318,at least 72 germans and 35 spanish killed in crash: airline,1
319,"the two suspected gunmen have been killed, according to reports.",1
320,how can you defend anyone's rights if they chop off your head? tolerance of intolerance is cowardice!,0
321,"in australia, sydney siege tests delicate truce with muslim community, by",0
322,france has id cards and v extensive surveillance regime. it didn't prevent . don't nod-along with calls for more surveillance.,0
323,never forget the original relationship between the police and blacks...,0
324,"st. louis police tells me they’re currently talking to dorian johnson, key witness in shooting",0
325,an attack on democracy: 's staff common reaction to the barbaric attack against the weekly.,0
326,"my heart goes out to the victims of germanwings crashed near marseille, france. 142 passengers, 6crew all feared dead",1
327,security bulletin from parliament hill:,0
328,"'stand easy, brother': soldier killed in ottawa identified as cpl. nathan frank cirillo",1
329,our thoughts are with our friends in today at this difficult time.,0
330,report: hostages taken at a printing shop northeast of paris; some injuries - broadcast,1
331,the best &amp; most moving tributes to :,0
332,"breaking: hostages are being forced to hold an isis flag at a lindt cafe in sydney's martin place, as police man the doors outside",1
333,update: germanwings says 144 passengers and 6 crew members were aboard the jet that crashed in france.,1
334,it’s important for all canadians to be vigilant and report anything they think is suspicious to their local police.,0
335,here is a 1st list of the demonstrations planned today throughout france to pay tribute to &amp; to protest,0
336,breaking: hostages are running out of the cafe,1
337,"one of my favourites, particularly relevant right now",0
338,new development: pentagon supplied st. louis county police with military-grade weapons.,1
339,in case you are confused. check who's the terrorist and who's the .,0
340,neither islam nor multiculturalism to blame for bloody attack - un human rights chief,0
341,thousands tweeting in support of .,0
342,the co-pilot of the germanwings airbus was a convert to islam,1
343,attack: new hostage situation at paris shop - live updates,0
344,: ottawa police confirm to ctv news there were at least three separate shootings,1
345,breaking: several schools evacuated as police surround shooting suspects,0
346,photo: explosion at printworks factory via,0
347,the brutal terrorist attack on charlie hebdo is an assault on freedom everywhere via,0
348,"87 y.o french cartoonist uderzo, creator of asterix, comes out of retirement for (h/t ):",0
349,"very eager to hear why chief tom jackson didn't tell new man in charge, capt. johnson, he was releasing incident report",0
350,""": dramatic photos from on the scene in ottawa :(",0
351,"michael brown, unarmed black teen killed by police in was set to start college on monday. :",0
352,please don't watch or share the video of execution of a policeman. spare a thought for his family and all innocents killed.,0
353,uber sydney trips from cbd will be free for riders. higher rates are still in place to encourage drivers to get into the cbd.,1
354,volunteers out cleaning up community,0
355,"rt : just really, really want this to be over. those poor people 😓",0
356,"to all in ottawa, stay safe &amp; strong. thank god for sgt at arms kevin vickers &amp; our cdn security forces. true heroes",0
357,"at least 2 shot, 1 fatally, in hospital shooting, reports say",0
358,next up on fox news: here's some footage of angry black people in with no discussion about why they're angry. enjoy!,0
359,at least two killed in hostage drama east of paris. photo,1
360,the assassinations suggest that anyone who has offended or challenged is now at potential risk of being murdered,0
361,more: official: gunman holding at least five hostages in paris market has threatened to kill them if police approach:,1
362,airport operator aena: crashed jet took off from barcelona airport at 0855 gmt,0
363,msnbc is literally reporting that police chief clearly said it was about jay walking. this is a fucking clown show.,1
364,"this photo, reported to be of suspected ottawa shooter michael zehar bibeau, came from suspended isis twitter account",1
365,swiss museum accepts looted nazi art: kunstmuseum bern will try to return any stolen art to rightf...,1
366,this is what pd did to in 2009 when they mistook him for a man with an outstanding warrant,1
367,"hostage taker in sydney cafe demands isis flag and call with australian pm, sky news reports.",1
368,updated: canadian soldier killed in attack at parliament hill in ottawa,1
369,".: in many respects, indian liberals agree with the islamic extremists who attacked .",0
370,tweeted this cartoon minutes before the attack:,0
371,co-pilot was a fresh convert-,1
372,: up to 20 hostages are being held in darkness in a cafe in sydney.,1
373,update: ottawa police confirm gunman in canada shooting shot and killed. search on for possible additional gunmen.,1
374,photo of the moment a cafe worker escaped the via story:,1
375,"george orwell: “if liberty means anything at all, it means the right to tell people what they do not want to hear.""",0
376,: love is stronger than hate.,0
377,we can never allow the barbaric savagery of islamic extremism to defeat our right to free speech.,0
378,"israel’s ex-ambassador to russia: ""there are signs of a coup"" against putin",1
379,"there's no prince show in toronto tonight ... but there is an american midterm election on tv ... so, y'know, that's fun too!",1
380,: police confirm that is over. a bomb robot is to enter the front door of the care shortly.,1
381,gunfire and explosions were heard at the cafe moments after a group of hostages ran from the building.,0
382,i suggest all people planning on going to the city in sydney on new years eve to not. it's too risky at this point!,0
383,state senator asks the police chief if she's going to be gassed again.,0
384,putin just became a typical russian father...he's still missing.,1
385,"when the 5 hostages escaped, the gunman could be seen from here getting extremely agitated, shouting at remaining hostages",0
386,watching being on the verge of imposing martial law is far better than any reality tv. tune in now:,0
387,full csv file with positions and altitude of flight,0
388,cartoonists around the world respond to the killings:,0
389,"schools close, people told to stay indoors amid dammartin-en-goele manhunt",1
390,"shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say.",1
391,"suspects, the , both killed, local mayor tells cnn.",0
392,"harden, howard again named best at position in 2014-15 nba gm survey. story:",0
393,more: police surround kosher grocery store in eastern paris where armed man is holding hostage,1
394,"sydney cafe siege: two gunmen and up to a dozen hostages inside the cafe under siege in martin place, sydney. isis flags remain in display.",1
395,"what's happening in sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",0
396,"in response to ottawa incidents, norad increased number of planes on higher alert status ready to respond if needed.",1
397,police are holding a news conference to provide the latest on today's incidents in ottawa. watch live now on cnngo.,1
398,"the day cops told a dirty, bloody lie (via ):",1
399,thoughts and prayers with everyone in ottawa (our office is here in capital) right now on parliament hill with shots fired,1
400,"breaking: reports of second shooting behind peace tower, solider shot on war memorial a short time ago. shooter is on the loose.",1
401,subscribe to our twitter list for latest reports on ' crash,0
402,: watch the dramatic moment a group of hostages sprinted from the cafe.,1
403,is a misnomer. it's a hostage situation. inside a cafe. you want 2 know what being under siege looks like? look @ .,1
404,separating fact from fiction on the . here's what we do and don't know,0
405,reports coming out from paris say the policeman murdered on the pavement was ahmed merabet. a french muslim.,0
406,"our thoughts are with the passengers and crew of flight 4u-9525, their families and friends. united by wings,",0
407,afp staff observe minute of silence at hq for the victims of,0
408,"name of cop is expected to be released by 9 et, police chief says: (j.b. forbes, ap)",1
409,media told not to leave &amp; expect statements fr no flag on building,1
410,reproductive justice must include the right not to live in constant fear that a cop will kill your child.,0
411,"terrorists were on no fly list, known records. mr. president, can we now revoke the passports of american isis fighters?",0
412,several mps tweeting that lone gunman shot dead in centre block. all mps reportedly safe.,1
413,smoke seen coming from building where charlie hebdo attack suspects located. watch live:,0
414,"before his death told his mother, ""the world will know who is!""",1
415,"if you have pictures or video of the suspect, email them natdiv_media_divnat-grc.gc.ca",0
416,plane crash: what we know so far,0
417,end police brutality sign at memorial in,0
